id,sentiment,kfold,lr_cnt_pred
10620_10,1,0,0.5757195078298011
9519_3,0,0,1.5809218273470088e-07
4472_10,1,0,0.9661989386717161
1193_1,0,0,0.09151811114123051
10845_10,1,0,0.9529966071470864
9939_10,1,0,0.8848901304615561
7424_3,0,0,0.00044831650086733885
2147_10,1,0,0.9621566295356703
11807_2,0,0,0.004124056198664082
8912_10,1,0,0.9543332281596756
1023_3,0,0,0.5778611335586494
7190_9,1,0,0.972658589814233
2099_10,1,0,0.8980360170070398
10282_2,0,0,0.07843368240562057
6711_10,1,0,0.999484196059167
8649_1,0,0,0.057663480301706635
3565_10,1,0,0.8896022529923858
977_8,1,0,0.9975822653640419
1091_2,0,0,0.0005210159993700601
11552_9,1,0,0.8791965420199118
8344_4,0,0,0.39202782575857165
8315_3,0,0,0.031207379309443214
8666_7,1,0,0.5421247594471916
12232_8,1,0,0.08553085207738491
8465_1,0,0,0.0013671750532993677
2811_3,0,0,0.23578870905861116
8204_8,1,0,0.857554199424503
11758_7,1,0,0.5674141387076611
12453_1,0,0,0.024063270560904425
4147_8,1,0,0.9627701093763842
6189_1,0,0,0.3156912411358155
5077_1,0,0,0.23769060632386838
12183_10,1,0,0.6111275469312879
11586_9,1,0,0.017303394649663344
13_2,0,0,0.007790962948574103
5862_2,0,0,0.08639298789353529
1452_1,0,0,0.3426354758243266
11861_4,0,0,0.3459303426222281
10901_10,1,0,0.9729751192158277
3727_2,0,0,0.053146426634510975
7770_1,0,0,0.028515022322117677
4431_10,1,0,0.9997039771306336
11169_7,1,0,0.4255503046038774
2238_1,0,0,0.019787907249434012
4913_1,0,0,0.27531034276269417
1041_9,1,0,0.9957441532688175
8207_3,0,0,0.31230379675847153
3406_4,0,0,0.5246261418766368
10124_1,0,0,0.002062036871853753
2549_1,0,0,0.04455822266068326
2358_3,0,0,0.34468686403303367
12441_9,1,0,0.9290536693666259
262_4,0,0,0.6227182145664608
3942_1,0,0,0.006336864004613929
9603_4,0,0,0.25406282250692025
483_2,0,0,0.001314711387779473
2595_9,1,0,0.8038781108358588
7221_1,0,0,0.019164468279052653
5502_3,0,0,0.3061821806252317
11534_7,1,0,0.36401560846285436
778_2,0,0,0.33759685916612037
5478_9,1,0,0.753202318757544
11689_2,0,0,1.3818738201406625e-10
3775_7,1,0,0.9523813369281525
3366_1,0,0,0.19099001749425729
5265_9,1,0,0.6821734967290998
8234_7,1,0,0.9557391767240451
8413_8,1,0,0.6978698468615854
4734_2,0,0,0.008406467586014661
9886_4,0,0,0.7735348525171706
8066_4,0,0,0.11437608872317945
1444_4,0,0,0.7312795272051507
6882_9,1,0,0.91641830293774
8336_1,0,0,0.026531192906993278
5393_10,1,0,0.9666625908076317
3980_10,1,0,0.9234544575096714
9468_1,0,0,0.06066382453956062
5459_2,0,0,0.19247823019457538
44_2,0,0,0.05465056316350684
5856_8,1,0,0.9802097026982111
4827_1,0,0,0.016613993757987226
9194_1,0,0,0.30390086946426736
10970_3,0,0,0.05873077787036771
5902_4,0,0,0.03786773356959779
8619_7,1,0,0.7038137273886759
4122_3,0,0,0.3089977426156869
780_2,0,0,0.000265142292078061
1554_4,0,0,0.007472752165438242
7874_2,0,0,0.0016955709518700203
5656_1,0,0,0.053781480988254915
3946_3,0,0,0.3843315274116499
6180_7,1,0,0.40315039304134886
7113_8,1,0,0.9584633806913971
10358_9,1,0,0.9930143900937314
10443_9,1,0,0.8705421159904468
2391_10,1,0,0.9875875802562005
6133_7,1,0,0.7945889184080818
9765_1,0,0,0.00023754650801221825
10174_7,1,0,0.9923868835846232
1540_4,0,0,0.3929090567306574
4854_1,0,0,0.44785260730426135
1994_10,1,0,0.9880699369902821
11211_8,1,0,0.9680856835886943
9707_3,0,0,0.0703891610480302
1753_9,1,0,0.9970960287449907
1344_1,0,0,0.0037924382350558623
2051_8,1,0,0.7246340220422823
6649_8,1,0,0.9997399889538421
6925_9,1,0,0.9974089815675404
3644_8,1,0,0.9937745832761317
11673_8,1,0,0.8769098202909211
2616_2,0,0,0.024076068255528858
7578_4,0,0,0.6066995135974798
8038_4,0,0,0.0034418569682484476
9000_2,0,0,0.00041908511656208857
1028_3,0,0,0.0005542439384323091
1470_1,0,0,0.13277132242323847
11178_3,0,0,0.04198440348395943
3234_4,0,0,0.4878343135796103
2458_8,1,0,0.9889280763610566
8173_1,0,0,0.10264919104192471
6412_1,0,0,0.15344640251263672
6522_10,1,0,0.8413907820594214
12067_9,1,0,0.9974334104051977
10336_8,1,0,0.6989916008706528
10099_10,1,0,0.5314746141336902
3883_10,1,0,0.8154255800239265
11223_1,0,0,0.010369960519677906
8011_10,1,0,0.985104035066531
36_4,0,0,0.2689910060436727
12141_3,0,0,1.220936962104865e-05
10197_1,0,0,0.004803079638181084
11465_1,0,0,0.03453485664681817
3388_1,0,0,0.03846104121132494
2812_8,1,0,0.7261219414803272
2366_7,1,0,0.9737813829617405
5766_10,1,0,0.9999921462351792
8275_10,1,0,0.9865522382807482
1181_9,1,0,0.9875628296896113
1418_4,0,0,0.3271862534114499
5399_1,0,0,0.015260390722160178
3082_1,0,0,0.024855592634750102
8734_9,1,0,0.9997676076271732
4184_8,1,0,0.9609181980025532
11835_1,0,0,0.20444973249692777
4308_1,0,0,0.1307606209602964
11581_2,0,0,0.0899798370823303
2586_10,1,0,0.946010969684119
3210_8,1,0,0.44234111853014846
110_10,1,0,0.910936739831766
5971_3,0,0,0.1912838519782368
9645_8,1,0,0.828768946600649
2378_1,0,0,0.0515364100265446
7997_10,1,0,0.6085466324070739
719_10,1,0,0.9590752489516942
4774_3,0,0,0.004779709851040063
4526_4,0,0,0.1970660316846718
5262_7,1,0,0.0018690695039837804
7925_1,0,0,1.9716732572261884e-05
6705_10,1,0,0.9663376290035781
12060_9,1,0,0.7812106684782261
1651_10,1,0,0.9234106619162838
8690_3,0,0,0.4389065586741057
10084_10,1,0,0.9902172980056272
1836_7,1,0,0.9992109042926209
9529_9,1,0,0.9814029827329167
3700_2,0,0,0.048639858294397244
2885_9,1,0,0.7946185794006975
493_4,0,0,0.14554098710171745
8275_1,0,0,0.19437125988894483
11824_10,1,0,0.9594350946409745
2237_7,1,0,0.8012047958279633
4949_3,0,0,0.9996431376899514
490_9,1,0,0.999999978496267
260_7,1,0,0.27573439405964195
8701_8,1,0,0.9432435260571468
7863_4,0,0,0.30205068700119925
6707_1,0,0,0.004260948863049234
8259_9,1,0,0.9685775065645422
7161_9,1,0,0.36456524111165156
8333_1,0,0,0.05832783980454313
5228_8,1,0,0.9519622632344699
6139_10,1,0,0.8110404263295565
4965_3,0,0,0.08913533041579856
9776_8,1,0,0.9934046639447509
2249_7,1,0,0.37585036553963797
9268_3,0,0,0.06462390215949866
7631_4,0,0,0.09948602022136331
10315_2,0,0,0.0276191597322379
8987_2,0,0,0.023473068043133594
7804_4,0,0,0.11046468841624386
7976_7,1,0,0.8513590217742715
6108_8,1,0,0.8190142016497555
7457_4,0,0,0.11549442825253141
3933_4,0,0,0.8839714413927233
5438_3,0,0,0.9872718285353373
4089_1,0,0,0.03566750947038691
10954_1,0,0,0.0596125112102477
8679_8,1,0,0.14916721855890827
2225_10,1,0,0.9530043424633378
6726_3,0,0,0.2182915073918752
9736_3,0,0,0.00030279647858405664
2846_3,0,0,0.06706478238128331
8239_10,1,0,0.9984740555575268
11946_4,0,0,0.9718949045212565
1663_1,0,0,0.433419481380904
9815_2,0,0,0.00582632784858623
5352_4,0,0,0.8282424135109018
11981_4,0,0,0.43729747040609934
10005_7,1,0,0.862707086253754
7003_4,0,0,0.10583396688375148
353_4,0,0,0.05571379300826794
4702_1,0,0,0.005529004728589151
4503_3,0,0,0.9181707737718067
11381_1,0,0,0.134268973570887
9144_1,0,0,0.0201003892869077
3335_1,0,0,0.0020823489081386714
529_1,0,0,0.03661459961072851
8488_4,0,0,0.02583197558513771
4767_9,1,0,0.678829928139703
582_9,1,0,0.9313806188753779
5919_9,1,0,0.8437532658625823
5044_9,1,0,0.9982001724224319
558_10,1,0,0.9892837639203137
2062_1,0,0,0.008845139371740984
4884_10,1,0,0.9761321929525756
3948_4,0,0,0.13784214708305714
35_3,0,0,1.4783715108928385e-09
10041_1,0,0,4.0503608297324826e-05
371_1,0,0,0.06438665316666517
11352_1,0,0,0.015028076198580001
11770_10,1,0,0.8762081725459777
9392_4,0,0,0.26034971916930577
4991_10,1,0,0.9993834846552152
1035_7,1,0,0.731438589079033
12282_1,0,0,0.052945468161274316
2409_1,0,0,0.0018762561144942912
1309_1,0,0,0.0403932662851556
10482_1,0,0,1.8734472830073947e-05
8393_8,1,0,0.7582324500634781
10817_10,1,0,0.5062888196215144
1065_1,0,0,0.04205839016983528
1011_10,1,0,0.9673880562045601
3504_7,1,0,0.8714616274310816
2057_10,1,0,0.5712578294695836
4351_10,1,0,0.742226745936245
8462_3,0,0,0.024115885350801683
8766_1,0,0,0.0010663307235291581
5527_8,1,0,0.9907373745273477
9511_7,1,0,0.9348343361760041
1453_8,1,0,0.888119467145627
6082_9,1,0,0.9495706904424457
839_1,0,0,0.034651063617920724
2619_4,0,0,0.7139990069185931
3404_2,0,0,0.1153668180279278
2957_10,1,0,0.6638913908299547
2054_9,1,0,0.9552483194836661
9613_10,1,0,0.9362514173152312
740_7,1,0,0.9410391856657259
989_4,0,0,0.0010682644863031858
7075_10,1,0,0.9991520551130278
703_4,0,0,0.29986829001971754
12469_10,1,0,0.9261051711442498
8381_1,0,0,0.027670313310723126
40_8,1,0,0.4693752535640235
12191_7,1,0,0.8695904346895637
11817_10,1,0,0.608666233467129
1912_4,0,0,0.3609360324953219
277_8,1,0,0.6944952359750797
1877_3,0,0,0.018418273467774433
11828_8,1,0,0.9388512118826386
5167_3,0,0,0.03818321848199649
9567_7,1,0,0.97986721729794
5794_10,1,0,0.8949116723063563
4126_4,0,0,0.026011717142969383
3269_8,1,0,0.8734883909471949
9131_9,1,0,0.9346195787645274
344_8,1,0,0.5905252550637937
7207_7,1,0,0.7102697282690986
3336_1,0,0,0.027177066615379088
2670_10,1,0,0.8968331533960187
2041_2,0,0,0.00013850655084255066
2131_9,1,0,0.9999840443925787
10525_10,1,0,0.9517889931533745
12231_10,1,0,0.4480625848215923
9666_1,0,0,0.01623406050978064
757_3,0,0,0.7500726234015521
1289_7,1,0,0.6403162981412535
3343_4,0,0,0.3770987059635701
6450_1,0,0,0.09020247444142576
10585_9,1,0,0.9984968207630996
5267_7,1,0,0.6635693041875489
11385_8,1,0,0.9897901548478502
7128_1,0,0,0.08924997051067664
12418_10,1,0,0.9633804014082382
10889_10,1,0,0.9826776631440619
2110_3,0,0,0.00011460536590558272
12007_10,1,0,0.6722034574672067
5316_7,1,0,0.42622650139856616
910_4,0,0,0.22493109345136975
70_9,1,0,0.9098252183998191
10708_8,1,0,0.8387974795597973
5190_4,0,0,0.01732145017933729
4764_1,0,0,0.007432351451873748
10939_8,1,0,0.7848494684616888
6557_3,0,0,0.014774052942309083
669_2,0,0,0.029102084937368516
6308_1,0,0,0.05555765340206474
8010_1,0,0,0.5219090925223724
6900_8,1,0,0.9103756316077714
5202_2,0,0,0.11643071055424839
6930_4,0,0,0.08361316674536289
12463_4,0,0,0.03367065774871208
9728_7,1,0,0.7545277955120866
10408_1,0,0,0.4274301705819075
10163_4,0,0,0.5658346174279697
1466_1,0,0,0.0032049664948984383
6240_4,0,0,0.7787028623374181
12005_10,1,0,0.9953584466725286
4270_1,0,0,0.19078896633645973
8256_9,1,0,0.9340343230787347
12370_8,1,0,0.9999355291715147
11819_3,0,0,0.06506124100409927
3020_3,0,0,8.123134401865378e-05
4323_9,1,0,0.7551917957966096
10960_1,0,0,0.01688566283271325
5065_7,1,0,0.8776621578237641
7524_1,0,0,0.2832094728057123
9410_1,0,0,0.5465121287974706
4825_1,0,0,0.1396388049211178
5473_2,0,0,0.08634619235508328
2010_3,0,0,0.03385008734644443
3276_2,0,0,0.4409053733329581
10004_3,0,0,0.20877620204577826
12327_1,0,0,0.04631011812764023
10145_1,0,0,0.14558120030756183
1775_9,1,0,0.8188609183415442
7365_7,1,0,0.6822493887258179
7335_1,0,0,0.21565253586538888
5082_7,1,0,0.8304869452475087
578_10,1,0,0.9455307017122453
1078_4,0,0,0.22112612221624223
4662_8,1,0,0.9966449686870803
9981_7,1,0,0.6950545204094168
5499_10,1,0,0.5250153179414894
9501_10,1,0,0.984713865429716
3191_1,0,0,0.21622883378560304
9233_8,1,0,0.7917257845188888
10942_2,0,0,0.08979724555515667
9158_10,1,0,0.9967074995910757
4857_2,0,0,0.0021095750300688335
8150_10,1,0,0.7570404340571462
10270_1,0,0,0.04748693041490941
12025_7,1,0,0.9333561145047432
5256_1,0,0,0.019260074809483566
4628_2,0,0,0.08649437823628858
9738_4,0,0,0.03111016391546634
7729_7,1,0,0.8170731168957773
4026_9,1,0,0.9898322338192328
9377_1,0,0,0.13674143809462652
1223_1,0,0,0.006619130671504057
3831_10,1,0,0.18792398309803832
6255_1,0,0,0.15524697511260543
2009_4,0,0,0.027640185907742146
5736_7,1,0,0.39317221034496175
7378_4,0,0,0.00022106805523924335
42_3,0,0,0.0003719303597638308
8357_3,0,0,0.42157610096859294
8826_2,0,0,0.3038780405360044
3341_7,1,0,0.9075038061079786
7902_4,0,0,0.073094411372868
224_10,1,0,0.9983021404720659
8835_9,1,0,0.9742771784925458
1531_1,0,0,0.018518119890077914
11_3,0,0,0.3871038654968862
10053_8,1,0,0.9312857968265909
695_10,1,0,0.9667881114915757
5005_1,0,0,0.03199328809992981
3195_3,0,0,0.008229294355770357
5737_4,0,0,0.020429579345875477
2499_1,0,0,0.40828885057630193
9520_10,1,0,0.9861427605526651
10198_4,0,0,0.595670732746766
4620_1,0,0,0.12317481140795127
12101_7,1,0,0.7378778136101899
3350_7,1,0,0.9217234828769705
9044_3,0,0,0.3110056893967715
3271_9,1,0,0.9895036836398535
5716_8,1,0,0.9703166265907851
4615_10,1,0,0.791855165664809
4063_8,1,0,0.9831059234194202
3538_10,1,0,0.9939292930966932
12261_10,1,0,0.5279362772481416
11415_8,1,0,0.790694008351401
5378_7,1,0,0.4129853224826859
9010_7,1,0,0.6759418675287695
5096_4,0,0,0.12227658476911067
12243_8,1,0,0.7872586873971941
11568_4,0,0,0.6073677764336468
11252_9,1,0,0.9999157387844614
8401_10,1,0,0.9277079074304911
12055_10,1,0,0.9876858482267333
12304_3,0,0,0.2393592270297853
6943_9,1,0,0.9598540394657898
7253_1,0,0,0.00013535558662005094
10628_1,0,0,0.3510602229564985
11018_1,0,0,0.4666506554414528
4383_1,0,0,0.2906842476918811
5775_7,1,0,0.6870831050718099
5577_1,0,0,0.08251669253146865
2742_9,1,0,0.989176021618927
5415_10,1,0,0.957115730198323
4090_3,0,0,1.5234654978028018e-05
12394_10,1,0,0.9317660135841965
7725_10,1,0,0.9996117861475722
3131_2,0,0,3.1590353367146084e-08
3906_10,1,0,0.910961915346367
7809_10,1,0,0.8572135091205556
11227_9,1,0,0.9999391956520209
2475_3,0,0,0.09965675475407405
8244_1,0,0,8.636651020209606e-06
2321_1,0,0,0.500152953988856
97_9,1,0,0.9314798525011102
8966_1,0,0,0.310855214204566
9244_8,1,0,0.8716006808829995
11736_9,1,0,0.5131604862228645
10244_2,0,0,0.15912189771853238
9526_10,1,0,0.9971108729700258
5353_1,0,0,0.02382095962158732
1934_4,0,0,0.004059192445978816
10391_10,1,0,0.9202600450044863
9352_10,1,0,0.9350523050657539
3465_4,0,0,0.6857482953789371
10453_1,0,0,0.046937904480218076
6321_3,0,0,0.056057134287335005
5048_2,0,0,0.013336890312814098
9176_1,0,0,0.014543575433056184
11974_4,0,0,0.05131762020686557
5535_8,1,0,0.9652174031346457
5380_7,1,0,0.9846862291054397
6793_10,1,0,0.9497184073609016
5520_9,1,0,0.9942259297092599
8565_1,0,0,0.08471274498922676
10780_4,0,0,0.293457636043704
6889_1,0,0,0.13697424842646644
12163_2,0,0,0.0012002075707952368
1445_8,1,0,0.9043785486132426
7_3,0,0,0.019067188754586215
5730_10,1,0,0.8841136273718434
11341_4,0,0,0.5215389775774395
10089_7,1,0,0.903973457380914
5932_10,1,0,0.9671967563274569
5575_3,0,0,0.011546495380062837
7613_2,0,0,0.2484739890745769
3453_7,1,0,0.961876187869088
4576_10,1,0,0.9072996105468177
1895_3,0,0,0.35506672333480654
5832_4,0,0,0.06305689237469037
5050_1,0,0,0.05964815124217813
10488_10,1,0,0.5420484145301975
948_10,1,0,0.9710986068340858
11136_10,1,0,0.9936955508860686
11067_2,0,0,0.1520901518202398
10733_4,0,0,0.1257659112738725
4487_1,0,0,0.04118322792345808
6192_9,1,0,0.9988303187185829
9351_8,1,0,0.9791855538950734
7674_1,0,0,1.6510254127878802e-06
2739_9,1,0,0.9994380835677513
8982_4,0,0,0.04621455814367853
11167_1,0,0,0.0025744869360796894
4048_2,0,0,0.02942399344056107
3654_10,1,0,0.8403593503915707
8345_3,0,0,0.17507243988677387
696_10,1,0,0.9770561872597647
8510_1,0,0,0.20912710589037578
6171_4,0,0,0.1725054924668789
7005_4,0,0,0.9720307248268726
774_8,1,0,0.3883656749434309
8350_3,0,0,0.20502163058908401
2169_2,0,0,0.3406853227938389
3663_4,0,0,0.009596843742241777
10526_3,0,0,0.04209233497869467
5734_1,0,0,0.004921800497583045
4139_8,1,0,0.35982873684689487
5341_10,1,0,0.9234382584385206
10052_4,0,0,0.18410050127996067
2914_3,0,0,0.06032775379353219
1716_1,0,0,0.018190033076629482
3359_1,0,0,0.04310619291145513
7484_1,0,0,0.019388052313409142
8634_9,1,0,0.9482033129926202
9548_10,1,0,0.9933912879063467
6785_8,1,0,0.9998267615524803
7285_3,0,0,0.05936947689548284
6431_8,1,0,0.4803774755099082
12143_1,0,0,0.0012738302409397476
847_7,1,0,0.9999296199998806
6723_10,1,0,0.7954114596168848
8345_7,1,0,0.8364381967972067
8685_3,0,0,0.06707477858699637
4093_8,1,0,0.9999728484922085
12363_1,0,0,0.26743388824007214
3025_1,0,0,0.03622112153686974
9505_10,1,0,0.7617671862248364
3479_1,0,0,0.2058048251307611
11060_10,1,0,0.704464267225916
2082_10,1,0,0.9960522212551215
10435_2,0,0,0.08689056438949425
7944_2,0,0,0.2928625637058274
561_1,0,0,0.005935716086829077
2564_10,1,0,0.771679559766338
7411_10,1,0,0.9922228049753448
11966_10,1,0,0.9351887581639203
2458_2,0,0,0.009249482437593017
5185_10,1,0,0.9790452783867609
838_2,0,0,0.43256427531584585
10106_8,1,0,0.3643578247243803
1234_10,1,0,0.9510088362305682
3410_3,0,0,0.6392766048601785
7355_4,0,0,0.7259327973272733
10857_1,0,0,0.18071391715168195
9948_8,1,0,0.9782506148466564
6932_7,1,0,0.8923237163930148
275_10,1,0,0.8585324538442755
2236_1,0,0,0.024704033918904203
1486_7,1,0,0.8382582877962241
878_3,0,0,0.5533084784436438
7230_8,1,0,0.9964196881357182
7086_1,0,0,0.006012067161193357
4445_4,0,0,0.03357107368794844
1196_1,0,0,0.017510971328406393
6078_8,1,0,0.9232647655179034
7094_1,0,0,9.34605585913482e-05
7234_4,0,0,0.021299988524350458
5171_10,1,0,0.6376580341061411
10505_2,0,0,0.3275797725023966
8374_1,0,0,0.07381578487094669
2606_8,1,0,0.8391748603432723
10576_7,1,0,0.21491291784879582
7769_7,1,0,0.9771955964270373
1672_8,1,0,0.9827279216150572
1043_10,1,0,0.9736242422437347
749_10,1,0,0.9999999938725892
510_1,0,0,0.025263145052840944
1472_8,1,0,0.19372669225872036
12213_10,1,0,0.8649760022912503
6839_2,0,0,0.16323397172311835
1911_10,1,0,0.9551474002930678
186_8,1,0,0.6347299764433417
11242_1,0,0,0.005221473257777141
4237_10,1,0,0.5312647086983138
1552_8,1,0,0.8388284723558191
11173_7,1,0,0.4393961686429783
12075_7,1,0,0.8593021279918522
2559_9,1,0,0.9034974939630421
8253_4,0,0,0.4230645917809305
1772_10,1,0,0.8364049652814959
881_8,1,0,0.7755950610938401
4130_9,1,0,0.5156006907403353
9047_10,1,0,0.9987678290109002
3482_1,0,0,0.02050000532957086
2388_3,0,0,0.005116701430642644
10746_4,0,0,0.006942217521164114
7424_10,1,0,0.9624471309330133
2033_1,0,0,0.00316057680296153
5210_2,0,0,0.10488662005159527
4259_1,0,0,0.00020836932629128807
4573_10,1,0,0.944918565822752
11164_1,0,0,0.01187005453794614
3698_3,0,0,0.4627499835761733
1394_8,1,0,0.8613293274969073
8635_7,1,0,0.7186965291667755
1448_1,0,0,0.054504252522537606
1638_3,0,0,0.0002349439046338617
3388_7,1,0,0.9865256399483097
3829_4,0,0,0.5010267468146149
8306_10,1,0,0.9080047596198122
8626_7,1,0,0.9561914783915407
3919_3,0,0,0.6846130844291666
6182_1,0,0,0.35713624116557996
4555_1,0,0,0.00014606170353674883
7919_10,1,0,0.7615540177979634
7782_2,0,0,0.051184739524102865
7176_1,0,0,0.03468466823173289
8089_4,0,0,0.1383267113998395
8322_7,1,0,0.9609620101622443
5139_4,0,0,0.059966744518205675
12347_1,0,0,0.021099770436844544
8378_1,0,0,0.0001810403904948774
2716_10,1,0,0.9783016062482093
11650_1,0,0,0.05650682179544515
2544_8,1,0,0.9992124430016286
1119_1,0,0,1.9200573187992213e-05
8877_9,1,0,0.9362015467622794
1343_1,0,0,0.00024854636354264097
2121_10,1,0,0.9981977173445746
500_9,1,0,0.833497677338527
313_10,1,0,0.7937426662525184
6340_10,1,0,0.9999998993541762
2665_1,0,0,0.444393210746126
9370_4,0,0,0.8271818461612438
494_9,1,0,0.6471898095328006
10706_7,1,0,0.8201098757687804
11054_7,1,0,0.4615003902276195
9249_3,0,0,0.8531794934107555
10003_8,1,0,0.8608826114376208
8699_1,0,0,1.7150238549976965e-07
10415_7,1,0,0.5055345542581022
10772_1,0,0,0.054740192393357076
1318_2,0,0,0.1314063984846327
8341_10,1,0,0.9597945016440877
6694_1,0,0,0.31079127041738713
773_7,1,0,0.18910835031551698
8576_8,1,0,0.662089420399383
1432_7,1,0,0.6849346083108728
6265_7,1,0,0.715557659015651
1351_10,1,0,0.9968603169637219
4482_2,0,0,0.09347507899743333
6478_1,0,0,0.0012093570201953665
2522_4,0,0,0.08387397427460772
5375_2,0,0,0.000576180999574117
401_3,0,0,0.1791035344638123
937_10,1,0,0.9952810595759357
3348_2,0,0,2.029858883509236e-06
11729_10,1,0,0.7119646831065581
8261_1,0,0,0.017850111011920133
7058_4,0,0,0.09053890935210321
8458_10,1,0,0.9999756045969336
10727_7,1,0,0.9626827402902101
9763_4,0,0,0.3157576745372425
1471_4,0,0,0.27221906496002957
10293_8,1,0,0.9458558722725655
161_2,0,0,0.07393887049215493
8784_9,1,0,0.9996037996512229
8702_2,0,0,0.00043941669671941614
12120_2,0,0,0.027345412852861285
5924_8,1,0,0.9053500743236182
6076_9,1,0,0.9410428697680197
2960_10,1,0,0.9105377619492466
1673_8,1,0,0.9005673169585753
5980_3,0,0,0.655282318939046
7511_9,1,0,0.980718852868059
1948_10,1,0,0.9887521596374661
6768_3,0,0,0.03403962429814706
7820_8,1,0,0.9998145842734989
10813_10,1,0,0.5756146185945539
7194_7,1,0,0.9083993796669321
10788_10,1,0,0.9491718345557094
10638_8,1,0,0.7929668005427581
10865_7,1,0,0.8718761748402302
1750_4,0,0,0.20914108033408585
6160_10,1,0,0.8617335097016092
3378_2,0,0,0.6262997418370155
11888_2,0,0,0.23608067553911133
11625_7,1,0,0.9987250969058646
9398_9,1,0,0.849023356983036
6777_8,1,0,0.9871254430439775
546_2,0,0,0.26041594687357994
9055_2,0,0,0.05180551851924507
11787_9,1,0,0.7398034235492744
8244_9,1,0,0.9951146794144774
12420_3,0,0,0.13323221671412172
7549_7,1,0,0.62197316559002
8521_10,1,0,0.9989569775349892
4893_10,1,0,0.965304932803457
7855_8,1,0,0.9861897863949158
1784_10,1,0,0.9634038064100854
1401_3,0,0,0.01836086621359673
10365_8,1,0,0.9809710015137707
9834_3,0,0,0.02733435005381891
842_1,0,0,0.017475927991739453
7613_9,1,0,0.757124202590615
745_1,0,0,0.00023432506105169337
11785_10,1,0,0.8757017312041717
10768_1,0,0,0.0021871231284914046
9077_9,1,0,0.9544202056940847
11108_10,1,0,0.8170177607606324
33_7,1,0,0.5000043383405613
7533_10,1,0,0.9965228870273396
