id,sentiment,kfold,rf_svd_pred
9939_10,1,0,0.5402764018177993
7424_3,0,0,0.4362484472909566
2147_10,1,0,0.5419188241007098
11807_2,0,0,0.5026849326254499
8912_10,1,0,0.485884935767242
1023_3,0,0,0.5066700922559807
7190_9,1,0,0.5392134500332049
2099_10,1,0,0.5365905155379848
10282_2,0,0,0.47210401767163546
6711_10,1,0,0.5286047491277815
8649_1,0,0,0.43625443992767987
3565_10,1,0,0.5270576915849472
977_8,1,0,0.5291175659422677
1091_2,0,0,0.43918474654083567
11552_9,1,0,0.52623704415347
8344_4,0,0,0.4916410670332188
8315_3,0,0,0.46803843673160545
8666_7,1,0,0.4626317287296548
12232_8,1,0,0.4690214944209462
8465_1,0,0,0.4402641105875789
2811_3,0,0,0.46803036454346375
8204_8,1,0,0.4938555317448739
11758_7,1,0,0.5027956217184194
12453_1,0,0,0.46235038725008504
4147_8,1,0,0.5274377607714881
6189_1,0,0,0.4879959280762218
5077_1,0,0,0.4956416538285025
12183_10,1,0,0.49172830038479926
11586_9,1,0,0.5102423087996328
13_2,0,0,0.4613903168985256
5862_2,0,0,0.46648049635053757
1452_1,0,0,0.4925403211479385
11861_4,0,0,0.4879522902527685
10901_10,1,0,0.5389715963039466
3727_2,0,0,0.46857777074705775
7770_1,0,0,0.435234605663848
4431_10,1,0,0.5572693026372493
11169_7,1,0,0.4656706856928225
2238_1,0,0,0.466050325098542
4913_1,0,0,0.4945751018823983
1041_9,1,0,0.573296135836833
8207_3,0,0,0.5050850211723709
3406_4,0,0,0.4884072703543178
10124_1,0,0,0.4261621907100553
2549_1,0,0,0.44677163368352174
2358_3,0,0,0.4561368840917549
12441_9,1,0,0.5118674587454122
262_4,0,0,0.5202440355545773
3942_1,0,0,0.4336126507852508
9603_4,0,0,0.5255481993567443
483_2,0,0,0.42420768954381183
2595_9,1,0,0.5400901700161468
7221_1,0,0,0.4368613524583577
5502_3,0,0,0.4959562411589634
11534_7,1,0,0.4910212469434098
778_2,0,0,0.5073594976456325
5478_9,1,0,0.49384104532019096
11689_2,0,0,0.435582115252299
3775_7,1,0,0.5086371669240687
3366_1,0,0,0.49874529340272417
5265_9,1,0,0.5055484911631078
8234_7,1,0,0.5209742332466483
8413_8,1,0,0.48350441175999004
4734_2,0,0,0.4311166813602546
9886_4,0,0,0.5200527878502113
8066_4,0,0,0.48085013077070055
1444_4,0,0,0.5227693209455371
6882_9,1,0,0.5204565772354196
8336_1,0,0,0.4630951718095436
5393_10,1,0,0.5365511177314066
3980_10,1,0,0.5374699843377191
9468_1,0,0,0.46662425944099584
5459_2,0,0,0.4882951041274222
44_2,0,0,0.45503400807970396
5856_8,1,0,0.5375527602917515
4827_1,0,0,0.4492276972447619
9194_1,0,0,0.4408310029825385
10970_3,0,0,0.4619226847365715
5902_4,0,0,0.4544123867942461
8619_7,1,0,0.4930907480921876
4122_3,0,0,0.5008835113760085
780_2,0,0,0.4381399221348778
1554_4,0,0,0.4181178314079174
7874_2,0,0,0.47306666404410663
5656_1,0,0,0.4777854675468727
3946_3,0,0,0.47962170245204616
6180_7,1,0,0.47679490993138207
7113_8,1,0,0.5451686200617425
10358_9,1,0,0.5364319014717515
10443_9,1,0,0.5621906202106972
2391_10,1,0,0.5572108043256092
6133_7,1,0,0.4875247478442906
9765_1,0,0,0.4036714096426183
10174_7,1,0,0.5246284181255694
1540_4,0,0,0.5097897868579107
4854_1,0,0,0.542659756985687
1994_10,1,0,0.5505208148691936
11211_8,1,0,0.5452782286899945
9707_3,0,0,0.4855470790400318
1753_9,1,0,0.5161363745762195
1344_1,0,0,0.4395320612063789
2051_8,1,0,0.5111335981170904
6649_8,1,0,0.5721377840911349
6925_9,1,0,0.549311893834829
3644_8,1,0,0.5592528250794143
11673_8,1,0,0.5190552449053878
2616_2,0,0,0.4701483480229467
7578_4,0,0,0.500452958660791
8038_4,0,0,0.48615119221819364
9000_2,0,0,0.4398460486816069
1028_3,0,0,0.46471578261448065
1470_1,0,0,0.49218823954059565
11178_3,0,0,0.44809839321006684
3234_4,0,0,0.4700635593475822
2458_8,1,0,0.5372886953379891
8173_1,0,0,0.4863898700450686
6412_1,0,0,0.48159344049512465
6522_10,1,0,0.5172253439460347
12067_9,1,0,0.5674230841546911
10336_8,1,0,0.5206156301275973
10099_10,1,0,0.5247504318867507
3883_10,1,0,0.5138812940612612
11223_1,0,0,0.4436261251349699
8011_10,1,0,0.5164811096004163
36_4,0,0,0.46329142157072006
12141_3,0,0,0.41086443950064455
10197_1,0,0,0.4493690803429181
11465_1,0,0,0.46246065378771845
3388_1,0,0,0.4886997206787872
2812_8,1,0,0.5020452666696579
2366_7,1,0,0.5186699670465799
5766_10,1,0,0.5155223340568788
8275_10,1,0,0.5279870643553732
1181_9,1,0,0.5515255957474258
1418_4,0,0,0.501084582003857
5399_1,0,0,0.4919424108742467
3082_1,0,0,0.45573937191480135
8734_9,1,0,0.5468260046765409
4184_8,1,0,0.5290905236297888
11835_1,0,0,0.4918431579832823
4308_1,0,0,0.49363514682226817
11581_2,0,0,0.4882287636739283
2586_10,1,0,0.5469180498550178
3210_8,1,0,0.483371741863203
110_10,1,0,0.5451881226980055
5971_3,0,0,0.47876356630729167
9645_8,1,0,0.5288405777952878
2378_1,0,0,0.4641381310805011
7997_10,1,0,0.5210727644144665
719_10,1,0,0.5119052761391212
4774_3,0,0,0.4293726005733949
4526_4,0,0,0.509439547630953
5262_7,1,0,0.46370450597565127
7925_1,0,0,0.40950508958712023
6705_10,1,0,0.5396802352103164
12060_9,1,0,0.5067697911207876
1651_10,1,0,0.5298613312804923
8690_3,0,0,0.5058641854034646
10084_10,1,0,0.5532564155765062
1836_7,1,0,0.5732101814655851
9529_9,1,0,0.5280846430353536
3700_2,0,0,0.4391295835667316
2885_9,1,0,0.5170625737581281
493_4,0,0,0.48097209259676194
8275_1,0,0,0.48736026730590165
11824_10,1,0,0.531430953731175
2237_7,1,0,0.4916636597178753
4949_3,0,0,0.5300270542545862
490_9,1,0,0.5782495986064086
260_7,1,0,0.49045988134495877
8701_8,1,0,0.513842103514002
7863_4,0,0,0.46125665201684946
6707_1,0,0,0.44047650201846167
8259_9,1,0,0.5043608324027171
7161_9,1,0,0.4898752075458972
8333_1,0,0,0.46094241040511097
5228_8,1,0,0.5133727563420437
6139_10,1,0,0.5429129995003843
4965_3,0,0,0.4884079512103588
9776_8,1,0,0.5399951514532924
2249_7,1,0,0.5358171035826483
9268_3,0,0,0.5133106294856604
7631_4,0,0,0.48655084226782935
10315_2,0,0,0.42766688169630324
8987_2,0,0,0.46822871657974197
7804_4,0,0,0.4830528418324501
7976_7,1,0,0.5275730469194865
6108_8,1,0,0.5031173646207215
7457_4,0,0,0.4701540039840751
3933_4,0,0,0.5231480049666929
5438_3,0,0,0.5520725775218269
4089_1,0,0,0.4611057402023346
10954_1,0,0,0.4614422384597702
8679_8,1,0,0.46134626627303454
2225_10,1,0,0.5523628269586035
6726_3,0,0,0.49842592646927586
9736_3,0,0,0.44208157761723227
2846_3,0,0,0.48247520828167223
8239_10,1,0,0.521613377996464
11946_4,0,0,0.5342724002712523
1663_1,0,0,0.4884071467484299
9815_2,0,0,0.45053099327726603
5352_4,0,0,0.506655119348631
11981_4,0,0,0.5000691094704303
10005_7,1,0,0.5139687572242377
7003_4,0,0,0.46657979381757303
353_4,0,0,0.48395068500112837
4702_1,0,0,0.45328688139907575
4503_3,0,0,0.5207790000916488
11381_1,0,0,0.5027229452303206
9144_1,0,0,0.450416314938151
3335_1,0,0,0.4411160471521664
529_1,0,0,0.47691094660946426
8488_4,0,0,0.4898095776781262
4767_9,1,0,0.5058174575165091
582_9,1,0,0.5061528608929167
5919_9,1,0,0.5247613839092159
5044_9,1,0,0.5317916848548551
558_10,1,0,0.5389836332379421
2062_1,0,0,0.43401546548712694
4884_10,1,0,0.5483064466770969
3948_4,0,0,0.48343980095548506
35_3,0,0,0.42822437582099854
10041_1,0,0,0.4511934717786425
371_1,0,0,0.4823282021073058
11352_1,0,0,0.43973024355861434
11770_10,1,0,0.5242744607715245
9392_4,0,0,0.5125154301608236
4991_10,1,0,0.5640387720135182
1035_7,1,0,0.5093483533337307
12282_1,0,0,0.464031944917481
2409_1,0,0,0.42457476916884757
1309_1,0,0,0.46447515125281214
10482_1,0,0,0.45917922134814093
8393_8,1,0,0.5429470083631056
10817_10,1,0,0.4870986633357164
1065_1,0,0,0.4846851826584652
1011_10,1,0,0.5121065489769969
3504_7,1,0,0.5048018330927592
2057_10,1,0,0.5137150023513706
4351_10,1,0,0.5180980587755009
8462_3,0,0,0.4600981032610913
8766_1,0,0,0.4261606091101715
5527_8,1,0,0.5368428175073132
9511_7,1,0,0.543850491401657
1453_8,1,0,0.5287326864216667
6082_9,1,0,0.5249049956643039
839_1,0,0,0.4806697777791188
2619_4,0,0,0.5154034409593041
3404_2,0,0,0.4540456763023927
2957_10,1,0,0.5167798740487914
2054_9,1,0,0.5212656888281055
9613_10,1,0,0.512710258837782
740_7,1,0,0.5418979923926669
989_4,0,0,0.42608956178282775
7075_10,1,0,0.5308831890577521
703_4,0,0,0.4898635611088605
12469_10,1,0,0.507274804631173
8381_1,0,0,0.47063395844006906
40_8,1,0,0.49417822219163565
12191_7,1,0,0.5512917530175482
11817_10,1,0,0.5170095000835901
1912_4,0,0,0.4858162147784293
277_8,1,0,0.4952830319575795
1877_3,0,0,0.4799545360068838
11828_8,1,0,0.5488114505852257
5167_3,0,0,0.4560101674253816
9567_7,1,0,0.5439673591268359
5794_10,1,0,0.5425325411178846
4126_4,0,0,0.4668022049478946
3269_8,1,0,0.5399015082448515
9131_9,1,0,0.5292956527919982
344_8,1,0,0.5023352188117178
7207_7,1,0,0.5000689891581225
3336_1,0,0,0.4424198530312048
2670_10,1,0,0.5456344565040638
2041_2,0,0,0.41147320217705713
2131_9,1,0,0.583392682602795
10525_10,1,0,0.5387557474128202
12231_10,1,0,0.5092651350332434
9666_1,0,0,0.46042363017434285
757_3,0,0,0.5079511399544921
1289_7,1,0,0.47539401621691885
3343_4,0,0,0.5061734354301785
6450_1,0,0,0.4772228812400722
10585_9,1,0,0.5596217916805741
5267_7,1,0,0.5118895888487
11385_8,1,0,0.5185667126664892
7128_1,0,0,0.4638857847388697
12418_10,1,0,0.5156654004275064
10889_10,1,0,0.5217315847296037
2110_3,0,0,0.49569450848664637
12007_10,1,0,0.5245022979376867
5316_7,1,0,0.5140569444634512
910_4,0,0,0.4769272353385075
70_9,1,0,0.5403427355558823
10708_8,1,0,0.5114876489891198
5190_4,0,0,0.48214569796774026
4764_1,0,0,0.43398706773061513
10939_8,1,0,0.48115325573259243
6557_3,0,0,0.4523074655592238
669_2,0,0,0.44164239811585654
6308_1,0,0,0.44466516498733183
8010_1,0,0,0.507597580539644
6900_8,1,0,0.5256408322684428
5202_2,0,0,0.4514545093890597
6930_4,0,0,0.47207924151210173
12463_4,0,0,0.4530409198092296
9728_7,1,0,0.5110225990883405
10408_1,0,0,0.48197354906009215
10163_4,0,0,0.5132738732199177
1466_1,0,0,0.49298469642100734
6240_4,0,0,0.512479409440582
12005_10,1,0,0.5541462220933652
4270_1,0,0,0.4893630024679237
8256_9,1,0,0.5279986517667119
12370_8,1,0,0.5865246409684199
11819_3,0,0,0.47454775516654113
3020_3,0,0,0.47821510563845454
4323_9,1,0,0.5130099396066014
10960_1,0,0,0.4431870520803206
5065_7,1,0,0.5255006168296886
7524_1,0,0,0.5083348846213737
9410_1,0,0,0.4822725687785127
4825_1,0,0,0.4796953111118397
5473_2,0,0,0.5362142146431049
2010_3,0,0,0.4564368384088038
3276_2,0,0,0.5088267939016659
10004_3,0,0,0.5002756305035729
12327_1,0,0,0.46399654780870303
10145_1,0,0,0.49301400438298476
1775_9,1,0,0.5213480794935722
7365_7,1,0,0.5251772852707631
7335_1,0,0,0.49018143308953155
5082_7,1,0,0.5357578468663265
578_10,1,0,0.5588339598870958
1078_4,0,0,0.5253713560504508
4662_8,1,0,0.5487309114969039
9981_7,1,0,0.5564925193377878
5499_10,1,0,0.4995990041138172
9501_10,1,0,0.5611303476917225
3191_1,0,0,0.4865116204278662
9233_8,1,0,0.5203377273976538
10942_2,0,0,0.4569768980286567
9158_10,1,0,0.5850480844200077
4857_2,0,0,0.4050640900842573
8150_10,1,0,0.5307673901242741
10270_1,0,0,0.4583306989510192
12025_7,1,0,0.5256395704818235
5256_1,0,0,0.48157700896350997
4628_2,0,0,0.4838876439671421
9738_4,0,0,0.46465568791733664
7729_7,1,0,0.5153444754613882
4026_9,1,0,0.5356811720999007
9377_1,0,0,0.5028319213599538
1223_1,0,0,0.446564098097897
3831_10,1,0,0.51132898791506
6255_1,0,0,0.48639428192412726
2009_4,0,0,0.4562375155606972
5736_7,1,0,0.5172758271545284
7378_4,0,0,0.4347060167510501
42_3,0,0,0.4310464051820058
8357_3,0,0,0.48366859765109144
8826_2,0,0,0.4780963911399175
3341_7,1,0,0.5087641912116542
7902_4,0,0,0.4653530490602927
224_10,1,0,0.5568064975625996
8835_9,1,0,0.5246443005137169
1531_1,0,0,0.4475521758877019
11_3,0,0,0.4930237736843384
10053_8,1,0,0.5092995626976166
695_10,1,0,0.5458087941285665
5005_1,0,0,0.458865010684504
3195_3,0,0,0.4735890995510936
5737_4,0,0,0.5037161352342522
2499_1,0,0,0.5145325967236819
9520_10,1,0,0.5395667722977133
10198_4,0,0,0.5220866946224519
4620_1,0,0,0.49426104450861275
12101_7,1,0,0.5160302938158199
3350_7,1,0,0.5259093547499311
9044_3,0,0,0.5068017181653279
3271_9,1,0,0.5535117631877469
5716_8,1,0,0.5037949236120528
4615_10,1,0,0.4714252354066352
4063_8,1,0,0.541115599336729
3538_10,1,0,0.5312195996890267
12261_10,1,0,0.5318815892686998
11415_8,1,0,0.5214638358654003
5378_7,1,0,0.487327867167586
9010_7,1,0,0.5075045950659111
5096_4,0,0,0.4882195422808658
12243_8,1,0,0.5210836575059227
11568_4,0,0,0.5246510501759661
11252_9,1,0,0.5610957260823544
8401_10,1,0,0.5305628100856241
12055_10,1,0,0.5358558644179391
12304_3,0,0,0.47807467960637706
6943_9,1,0,0.5450101177240112
7253_1,0,0,0.43275845561703064
10628_1,0,0,0.518808178217852
11018_1,0,0,0.47938998615915074
4383_1,0,0,0.5074187592649582
5775_7,1,0,0.4937015501105254
5577_1,0,0,0.48139005212651553
2742_9,1,0,0.5579254345339202
5415_10,1,0,0.5487205155250738
4090_3,0,0,0.48786237959528367
12394_10,1,0,0.5504756892671098
7725_10,1,0,0.5375246743860868
3131_2,0,0,0.42457673739291685
3906_10,1,0,0.5219538549851761
7809_10,1,0,0.5223234482092928
11227_9,1,0,0.5540488287166753
2475_3,0,0,0.4681468269763706
8244_1,0,0,0.38508322953759966
2321_1,0,0,0.4822281264628683
97_9,1,0,0.5326309959598444
8966_1,0,0,0.4981076262078962
9244_8,1,0,0.529939184700409
11736_9,1,0,0.4915543205447455
10244_2,0,0,0.49605581592979625
9526_10,1,0,0.5664092188234298
5353_1,0,0,0.4197009607362566
1934_4,0,0,0.4798080770531083
10391_10,1,0,0.5282222507586245
9352_10,1,0,0.5418808973451573
3465_4,0,0,0.519385923332557
10453_1,0,0,0.44846634049917206
6321_3,0,0,0.4625659499216941
5048_2,0,0,0.4514236701589059
9176_1,0,0,0.45564589513154097
11974_4,0,0,0.4935594742104727
5535_8,1,0,0.5348965379068936
5380_7,1,0,0.551826347370642
6793_10,1,0,0.5572771723369555
5520_9,1,0,0.5351058273391202
8565_1,0,0,0.4752051726148573
10780_4,0,0,0.5056683336895509
6889_1,0,0,0.4788637515962221
12163_2,0,0,0.4488090438931391
1445_8,1,0,0.5335181346169967
7_3,0,0,0.4621286463364765
5730_10,1,0,0.5298355594464997
11341_4,0,0,0.5036432004085394
10089_7,1,0,0.5131913569676644
5932_10,1,0,0.5226973909735438
5575_3,0,0,0.5199100387696091
7613_2,0,0,0.47864112295906963
3453_7,1,0,0.5221630800424667
4576_10,1,0,0.5240522298834354
1895_3,0,0,0.5063884090915689
5832_4,0,0,0.46634562656143713
5050_1,0,0,0.4680815690340976
10488_10,1,0,0.5009228560258653
948_10,1,0,0.5481070248830816
11136_10,1,0,0.5435078193577592
11067_2,0,0,0.49026479296099573
10733_4,0,0,0.4870650512392883
4487_1,0,0,0.4891185862083545
6192_9,1,0,0.508235773507558
9351_8,1,0,0.5438163227137102
7674_1,0,0,0.4230756476699089
2739_9,1,0,0.554063846562287
8982_4,0,0,0.4886168293264064
11167_1,0,0,0.4200782470598096
4048_2,0,0,0.4646833995511452
3654_10,1,0,0.5274119973724608
8345_3,0,0,0.4923934476617339
696_10,1,0,0.536521974016184
8510_1,0,0,0.47647562860767695
6171_4,0,0,0.47325611968572967
7005_4,0,0,0.5442631827882201
774_8,1,0,0.49233151667521247
8350_3,0,0,0.4935635028178438
2169_2,0,0,0.5074451071820318
3663_4,0,0,0.4814949723043427
10526_3,0,0,0.4744162098299041
5734_1,0,0,0.440141839912864
4139_8,1,0,0.5088533854481234
5341_10,1,0,0.517282074794905
10052_4,0,0,0.5123990737482942
2914_3,0,0,0.4699249931288776
1716_1,0,0,0.41797104817211567
3359_1,0,0,0.46789561102053057
7484_1,0,0,0.4665638150327907
8634_9,1,0,0.5392075070148881
9548_10,1,0,0.5473629363049511
6785_8,1,0,0.5534178217204195
7285_3,0,0,0.473498494110251
6431_8,1,0,0.5149082645164841
12143_1,0,0,0.4033308025701274
847_7,1,0,0.5511587281887347
6723_10,1,0,0.5125169487542608
8345_7,1,0,0.5016802557504593
8685_3,0,0,0.4673203713563016
4093_8,1,0,0.590641197393434
12363_1,0,0,0.4718208264052588
3025_1,0,0,0.47032411753557785
9505_10,1,0,0.5378812485649472
3479_1,0,0,0.4715818327718487
11060_10,1,0,0.5431629643067769
2082_10,1,0,0.5487823020013247
10435_2,0,0,0.49307562355053525
7944_2,0,0,0.504864439018924
561_1,0,0,0.425416236199182
2564_10,1,0,0.5252836018144047
7411_10,1,0,0.5505825814191405
11966_10,1,0,0.537105585259763
2458_2,0,0,0.4582702515737105
5185_10,1,0,0.5466149134508264
838_2,0,0,0.5188525232372483
10106_8,1,0,0.5146513385249758
1234_10,1,0,0.5425040307184192
3410_3,0,0,0.5027281537407176
7355_4,0,0,0.5081105047350009
10857_1,0,0,0.4605657706306303
9948_8,1,0,0.5335279781084318
6932_7,1,0,0.5340650230801328
275_10,1,0,0.557139157084596
2236_1,0,0,0.4310499859426061
1486_7,1,0,0.5228188438542117
878_3,0,0,0.5289864572778902
7230_8,1,0,0.532883040965773
7086_1,0,0,0.4389697157521375
4445_4,0,0,0.46029374459871847
1196_1,0,0,0.45795878601474677
6078_8,1,0,0.5163171166094943
7094_1,0,0,0.4513799611595589
7234_4,0,0,0.4757979879476609
5171_10,1,0,0.5060878039982529
10505_2,0,0,0.4448933169391589
8374_1,0,0,0.4693877920951944
2606_8,1,0,0.5222681187738413
10576_7,1,0,0.48988815295321547
7769_7,1,0,0.5492012966195197
1672_8,1,0,0.54582719641917
1043_10,1,0,0.5370938467191317
749_10,1,0,0.6178380465668553
510_1,0,0,0.44239572615015327
1472_8,1,0,0.5020149948183915
12213_10,1,0,0.5293901943745726
6839_2,0,0,0.4686859880072897
1911_10,1,0,0.5406715575790578
186_8,1,0,0.517056311008769
11242_1,0,0,0.4521540093665633
4237_10,1,0,0.520462440517024
1552_8,1,0,0.5368030669956594
11173_7,1,0,0.49133418262778644
12075_7,1,0,0.5048087195903018
2559_9,1,0,0.5614127049578765
8253_4,0,0,0.49542028999272036
1772_10,1,0,0.5318725777222174
881_8,1,0,0.5265681941429332
4130_9,1,0,0.5207758336754992
9047_10,1,0,0.5337955713268078
3482_1,0,0,0.4624854909824596
2388_3,0,0,0.4505229643110907
10746_4,0,0,0.45480328682323246
7424_10,1,0,0.5131334359250675
2033_1,0,0,0.4311124871937935
5210_2,0,0,0.4409958956552115
4259_1,0,0,0.38726770668515864
4573_10,1,0,0.5613622987730948
11164_1,0,0,0.4648404893209228
3698_3,0,0,0.5096594066588679
1394_8,1,0,0.5056209921623911
8635_7,1,0,0.5089698196966983
1448_1,0,0,0.4954157292844318
1638_3,0,0,0.4374953585586021
3388_7,1,0,0.5457140669162075
3829_4,0,0,0.5034084965367998
8306_10,1,0,0.5324122113036596
8626_7,1,0,0.542674851672651
3919_3,0,0,0.49890263311730654
6182_1,0,0,0.48455008302845737
4555_1,0,0,0.4221634460914424
7919_10,1,0,0.5159130661591815
7782_2,0,0,0.479888162641837
7176_1,0,0,0.4730889245999886
8089_4,0,0,0.4627987421251393
8322_7,1,0,0.5366891197107169
5139_4,0,0,0.49193150212639286
12347_1,0,0,0.46617678611461094
8378_1,0,0,0.3789658646315458
2716_10,1,0,0.5362282147917395
11650_1,0,0,0.4417968204461662
2544_8,1,0,0.5800648976160018
1119_1,0,0,0.41653673357793564
8877_9,1,0,0.5237479177998455
1343_1,0,0,0.42061923804041873
2121_10,1,0,0.5678682919395277
500_9,1,0,0.5275350228159441
313_10,1,0,0.5395213424638972
6340_10,1,0,0.5670366049190239
2665_1,0,0,0.5022885248173847
9370_4,0,0,0.5427964495934194
494_9,1,0,0.5114788848625436
10706_7,1,0,0.5095485132369647
11054_7,1,0,0.514143615118517
9249_3,0,0,0.5279628033651051
10003_8,1,0,0.5145608992084744
8699_1,0,0,0.3714213849869245
10415_7,1,0,0.5306441489148496
10772_1,0,0,0.46412164354334096
1318_2,0,0,0.47844057719116245
8341_10,1,0,0.5433472571071515
6694_1,0,0,0.4874228289334248
773_7,1,0,0.47442757612819486
8576_8,1,0,0.5185723065210477
1432_7,1,0,0.5193531392851825
6265_7,1,0,0.5197533979215507
1351_10,1,0,0.5862375782602478
4482_2,0,0,0.47725649498291184
6478_1,0,0,0.40493574632129414
2522_4,0,0,0.44410119024344263
5375_2,0,0,0.40296144455576655
401_3,0,0,0.4701479648306872
937_10,1,0,0.5425172283808812
3348_2,0,0,0.4360366229182911
11729_10,1,0,0.5193186344686276
8261_1,0,0,0.4798233830984281
7058_4,0,0,0.4865991882982142
8458_10,1,0,0.5854083910361655
10727_7,1,0,0.5247717339205109
9763_4,0,0,0.5167664918026992
1471_4,0,0,0.48428282102271203
10293_8,1,0,0.5185356933129276
161_2,0,0,0.4760798249476014
8784_9,1,0,0.5786681042430853
8702_2,0,0,0.42318395622421945
12120_2,0,0,0.4691097540816908
5924_8,1,0,0.5008252483831388
6076_9,1,0,0.5371899213718478
2960_10,1,0,0.5072765369164121
1673_8,1,0,0.5242455405437363
5980_3,0,0,0.49080373945362765
7511_9,1,0,0.5710902642496355
1948_10,1,0,0.5392763551497848
6768_3,0,0,0.465894353624904
7820_8,1,0,0.5772007869393249
10813_10,1,0,0.5132570969254254
7194_7,1,0,0.5432900343723437
10788_10,1,0,0.5395362587702535
10638_8,1,0,0.5224696339571157
10865_7,1,0,0.5001621269125973
1750_4,0,0,0.47372023968528354
6160_10,1,0,0.5281305538816977
3378_2,0,0,0.5289099521588866
11888_2,0,0,0.49305136082386697
11625_7,1,0,0.47912369607944916
9398_9,1,0,0.4779679361305071
6777_8,1,0,0.5474220411645868
546_2,0,0,0.4885167304105503
9055_2,0,0,0.4728027674991283
11787_9,1,0,0.48427308186125845
8244_9,1,0,0.5645814410464796
12420_3,0,0,0.4848483936429625
7549_7,1,0,0.5049456568188307
8521_10,1,0,0.564907982403082
4893_10,1,0,0.5539545730852052
7855_8,1,0,0.5264732515116058
1784_10,1,0,0.5407153896757649
1401_3,0,0,0.4462114406528679
10365_8,1,0,0.5459030967947108
9834_3,0,0,0.4858698265518372
842_1,0,0,0.4350253777347728
7613_9,1,0,0.5130562096308419
745_1,0,0,0.46409779581754823
11785_10,1,0,0.5299193897309769
10768_1,0,0,0.44465009089973273
9077_9,1,0,0.5266764822870352
11108_10,1,0,0.4932601069741915
33_7,1,0,0.48692146493813165
7533_10,1,0,0.5477842895551097
10704_4,0,0,0.4929722636283079
5611_10,1,0,0.5020947950178193
6579_10,1,0,0.5412346850475922
7562_10,1,0,0.5080162294291505
10385_10,1,0,0.5270912457220894
1129_1,0,0,0.46676241113197187
5223_1,0,0,0.48481746755793126
5567_7,1,0,0.48801051312187166
7550_9,1,0,0.5230042991947634
8542_9,1,0,0.5233431341544589
750_1,0,0,0.4219211433588138
3293_10,1,0,0.5293915733073334
11493_7,1,0,0.5010362292201361
10663_4,0,0,0.4695014734028901
3560_2,0,0,0.4898025664057366
7764_9,1,0,0.5707361822724076
12369_1,0,0,0.5115381703901952
8044_4,0,0,0.4543309932507099
6328_4,0,0,0.4486829461465802
3690_9,1,0,0.5547432857657252
8392_3,0,0,0.4695134468401443
2809_4,0,0,0.4715060621492042
8135_10,1,0,0.5145749652408227
