id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
11918_10,1,0,0.9824627992279512,1,0,0.5236297638665491,1,0,0.6095828216568854,1,0,0.7979889470389668
11569_8,1,0,0.8397441288134792,1,0,0.5092973109454267,1,0,0.4669004744651691,1,0,0.5266042437214755
1568_1,0,0,0.18726157954331468,0,0,0.48521756439888497,0,0,0.2015332477228444,0,0,0.11830559667579732
5854_1,0,0,0.005280450159854167,0,0,0.4525625193551583,0,0,0.14970857515614885,0,0,0.05586447472423426
1798_1,0,0,0.3418303491723269,0,0,0.4501470253768463,0,0,0.2971108126660316,0,0,0.34672867645475897
906_10,1,0,0.99087118923418,1,0,0.5477885197400333,1,0,0.8155798162250052,1,0,0.8477629766445756
10994_8,1,0,0.8654182926919787,1,0,0.5256913636811127,1,0,0.5525870131697175,1,0,0.8504908607659037
86_10,1,0,0.5137466517726677,1,0,0.4930872833213381,1,0,0.5517768687833869,1,0,0.5405250134310092
2182_2,0,0,0.008557554387655037,0,0,0.4330421446396008,0,0,0.07780727526631656,0,0,0.04740275429605225
3266_7,1,0,0.8871051600163894,1,0,0.5164749918146829,1,0,0.6776203294353054,1,0,0.8063474485763488
3332_2,0,0,0.1945344543019391,0,0,0.4725933899952468,0,0,0.2352466116488945,0,0,0.2514306173306314
488_9,1,0,0.7386157113363122,1,0,0.5180443554975342,1,0,0.8563181399008182,1,0,0.7055555935182197
5956_9,1,0,0.7321018794978268,1,0,0.4946515161835836,1,0,0.289140927078998,1,0,0.4717173491978174
12374_7,1,0,0.9807400566498872,1,0,0.5284678642799573,1,0,0.7704007400425269,1,0,0.8266147772033978
5087_7,1,0,0.14919269992472442,1,0,0.5108678916835726,1,0,0.3485101407881516,1,0,0.3377674521345759
5835_10,1,0,0.8988735168893629,1,0,0.5225115943236066,1,0,0.698537702383874,1,0,0.7311430209622489
8487_1,0,0,0.0005679667253049044,0,0,0.3946459922597294,0,0,0.07788382983694045,0,0,0.020412594382155803
6887_3,0,0,0.07556040835858142,0,0,0.4723150278310829,0,0,0.14114432892528905,0,0,0.15425846744426625
9403_1,0,0,0.2875268354310864,0,0,0.5039608133612347,0,0,0.3131815390826712,0,0,0.37608520106705895
9541_1,0,0,0.10398396590853794,0,0,0.4585565695658143,0,0,0.2125707932001248,0,0,0.2303605687816383
10256_8,1,0,0.6946211102835038,1,0,0.5085752387952737,1,0,0.3442349806620102,1,0,0.6776354401740531
2965_2,0,0,0.17982399652814526,0,0,0.4851213908946593,0,0,0.2378356897346756,0,0,0.2560405621783792
5520_1,0,0,0.3805705091495467,0,0,0.4964304528144608,0,0,0.33682634420386404,0,0,0.33736390723144705
6666_7,1,0,0.9944342545750984,1,0,0.5425341518082633,1,0,0.6009013828256017,1,0,0.829032571630069
2400_7,1,0,0.7884590633173504,1,0,0.5057483917420894,1,0,0.628958131484213,1,0,0.6352477611063555
9222_7,1,0,0.9146379478226228,1,0,0.5627842296261817,1,0,0.6549727244698439,1,0,0.6823695705742407
3326_4,0,0,0.01769711816990732,0,0,0.5307006506655301,0,0,0.24137501387571475,0,0,0.35728111109889904
1048_8,1,0,0.956047713166886,1,0,0.5269741974041557,1,0,0.7955420501271081,1,0,0.867534243342613
3101_9,1,0,0.9982407956141324,1,0,0.5500137948733835,1,0,0.9024215364550192,1,0,0.8170232231705504
5955_10,1,0,0.8044658665679967,1,0,0.5243971127345657,1,0,0.5041007870073596,1,0,0.6749279909132636
106_10,1,0,0.9769967849734676,1,0,0.5318787605575764,1,0,0.7969022331481544,1,0,0.899564549074691
67_10,1,0,0.9618487086871429,1,0,0.5055243619913278,1,0,0.5857942800311383,1,0,0.8475293197102598
3740_9,1,0,0.7978693292005467,1,0,0.5177264665380985,1,0,0.7585765049568095,1,0,0.6485224247097112
542_9,1,0,0.6554757793928637,1,0,0.4969609363820172,1,0,0.5054766826201236,1,0,0.5519900877193012
2479_10,1,0,0.6376980032590301,1,0,0.5076311408199186,1,0,0.6036187826958471,1,0,0.586170839185394
8827_8,1,0,0.9534288839984324,1,0,0.5253242179110255,1,0,0.6419553812208368,1,0,0.8784208795898635
9544_2,0,0,0.04948756317399335,0,0,0.4672509216917494,0,0,0.20559074261838586,0,0,0.06708279645137308
11423_1,0,0,0.03155500688436553,0,0,0.4947137001510604,0,0,0.3765645012299213,0,0,0.29550176596867994
3918_10,1,0,0.9986008839989894,1,0,0.5958820816447684,1,0,0.9616652695923084,1,0,0.9091421070681645
437_4,0,0,0.18686813025281068,0,0,0.4789501631896976,0,0,0.30422792818462085,0,0,0.2049460977179944
4497_7,1,0,0.7685182396828464,1,0,0.5149111865637804,1,0,0.6879259596186468,1,0,0.7470159529582546
10097_9,1,0,0.9605249690392712,1,0,0.5326324447592842,1,0,0.6911104921137042,1,0,0.7902212685813511
5661_10,1,0,0.9142345713929652,1,0,0.5240859079251254,1,0,0.5279611017995682,1,0,0.848471709253654
11103_2,0,0,0.0042447391994430905,0,0,0.455367633838117,0,0,0.13989556583968185,0,0,0.08471974662273822
3928_3,0,0,0.24617656097957186,0,0,0.5050958708202868,0,0,0.5990041975983617,0,0,0.4917509656252496
221_9,1,0,0.7523937724516756,1,0,0.521483019666219,1,0,0.7658936928681191,1,0,0.6882876309270525
6990_8,1,0,0.4608460346632395,1,0,0.5171338006291767,1,0,0.2711320450536664,1,0,0.4302141770077215
6650_8,1,0,0.40458633784468057,1,0,0.4896150957948378,1,0,0.6982083857771577,1,0,0.3785609421648634
2123_10,1,0,0.7585011012067322,1,0,0.521915145220755,1,0,0.7460183679674246,1,0,0.7863678880019231
2374_1,0,0,2.2202809506012975e-05,0,0,0.4493230002994077,0,0,0.16798224708070147,0,0,0.042922358488411035
8824_1,0,0,0.021039310258656643,0,0,0.4510592061109701,0,0,0.17507944148694454,0,0,0.05955139545487315
11690_9,1,0,0.6240546272100076,1,0,0.5190609642164755,1,0,0.4645989142840553,1,0,0.6543955077684582
11179_3,0,0,0.027655635218969462,0,0,0.4728415806418634,0,0,0.2227339182430513,0,0,0.11599319335828727
9060_1,0,0,0.010083435046623537,0,0,0.4218917922733484,0,0,0.11328715363758035,0,0,0.06993709949847562
9789_10,1,0,0.8122165355738552,1,0,0.5199746094676944,1,0,0.724566436304242,1,0,0.7081256046585673
2039_2,0,0,0.00821884547001154,0,0,0.4397140135807324,0,0,0.15616335816894664,0,0,0.0483671336754988
1497_8,1,0,0.8140151051320004,1,0,0.5350312157962596,1,0,0.6141226976660423,1,0,0.8230800513859187
4001_8,1,0,0.9996104007123052,1,0,0.5568082174320702,1,0,0.8928114783746427,1,0,0.8878767636551964
3833_8,1,0,0.9088688252326688,1,0,0.5258772722090848,1,0,0.6641606857992643,1,0,0.9201917006418174
10875_2,0,0,0.06821739971394737,0,0,0.4747808121753261,0,0,0.1234593536104635,0,0,0.07293435375641939
6625_1,0,0,0.017869285218371674,0,0,0.4539177541895622,0,0,0.04704444992874878,0,0,0.04787185956214983
1522_1,0,0,0.203058129462668,0,0,0.4894886300481737,0,0,0.22422037779880952,0,0,0.19332410696986652
11671_2,0,0,0.004002396144673209,0,0,0.4716867579742585,0,0,0.27761963609782137,0,0,0.11201443125462113
11775_10,1,0,0.925367871140354,1,0,0.5343427844643397,1,0,0.6706563618700674,1,0,0.8311772171125854
6347_9,1,0,0.9877097947701441,1,0,0.5358800067884413,1,0,0.7826724139773175,1,0,0.8488940221503662
10110_1,0,0,7.744411309202313e-05,0,0,0.3986704304656898,0,0,0.023561900661944742,0,0,0.00263151907273503
2950_1,0,0,0.12803205434810735,0,0,0.4748883180646613,0,0,0.16158981311298298,0,0,0.1915788670495234
7266_1,0,0,0.007497977627228575,0,0,0.4730307033045166,0,0,0.2163403361250572,0,0,0.05847306594268445
1125_3,0,0,0.5860275533085467,0,0,0.4889099785821461,0,0,0.3481109225555085,0,0,0.5214592013207335
9136_1,0,0,2.203480369912232e-06,0,0,0.4106151247348237,0,0,0.08117575531614722,0,0,0.016269708087548032
9831_1,0,0,0.9112827145533516,0,0,0.5053637567034518,0,0,0.3350249904031414,0,0,0.7782862053633669
11829_3,0,0,0.6583875613517127,0,0,0.4990239613872436,0,0,0.4883472629349567,0,0,0.5436322235028385
7047_10,1,0,0.9246044463021442,1,0,0.5090032291017139,1,0,0.5771707230413589,1,0,0.7983876400059218
8271_1,0,0,0.003834602811788002,0,0,0.4868871998023751,0,0,0.275427845520385,0,0,0.15597234662395135
6343_10,1,0,0.9633721147580676,1,0,0.5260857287340229,1,0,0.6979218519494841,1,0,0.838813612473285
9960_4,0,0,0.4966367876391149,0,0,0.534750331047103,0,0,0.7177922566246779,0,0,0.6668052253711433
5248_3,0,0,0.1318059215429322,0,0,0.4685060796163574,0,0,0.3735336164299675,0,0,0.14304940933062493
7043_7,1,0,0.9782921982121572,1,0,0.5459117504194976,1,0,0.7471607091616383,1,0,0.7928205047253029
8294_8,1,0,0.8789475647136423,1,0,0.5206266094163698,1,0,0.508724945198712,1,0,0.8118054674275765
5172_4,0,0,0.0441038349721144,0,0,0.4622228457211722,0,0,0.15681511952703725,0,0,0.14234331767550987
4258_3,0,0,0.148365575679763,0,0,0.4860208384246879,0,0,0.4766654710275179,0,0,0.3599734199842466
5170_2,0,0,0.021488737348066844,0,0,0.4385275625153684,0,0,0.09133762909650077,0,0,0.03440957029479252
7845_2,0,0,3.3876431168123204e-05,0,0,0.431913558912708,0,0,0.07254907745448322,0,0,0.05491307311912657
1494_8,1,0,0.6724351346475808,1,0,0.5300791099426125,1,0,0.8320134330666036,1,0,0.6607177946350243
9562_8,1,0,0.9998137638726934,1,0,0.5683698742318581,1,0,0.8318489274717698,1,0,0.9177746543002172
6249_2,0,0,0.0028917682092930433,0,0,0.44339321113557,0,0,0.16311733839082054,0,0,0.11361522811917485
9032_8,1,0,0.6976825332216842,1,0,0.5201673583771235,1,0,0.6311445269389476,1,0,0.7714028525804408
5621_4,0,0,0.007597006720295998,0,0,0.4353510978846656,0,0,0.16362947828074384,0,0,0.07060163082135731
12047_1,0,0,0.003371829348862038,0,0,0.4407368294353913,0,0,0.35484187411236184,0,0,0.09458501321375104
1908_3,0,0,0.006462843352222836,0,0,0.4238657428023169,0,0,0.079448939260686,0,0,0.03096612283601828
5286_1,0,0,0.1289382345042324,0,0,0.4667619002763221,0,0,0.3933571340879672,0,0,0.14656797285741222
6468_3,0,0,0.21632467929987007,0,0,0.508623557102513,0,0,0.4863303003203723,0,0,0.4351190356371189
2919_1,0,0,0.2670456036346411,0,0,0.504740609622167,0,0,0.3617871627655317,0,0,0.3620197565716839
3433_3,0,0,0.019423090170825483,0,0,0.4366829473413976,0,0,0.11087919096966016,0,0,0.0571660611060005
2165_4,0,0,0.09053828167951856,0,0,0.4467034414704686,0,0,0.32082745265143137,0,0,0.27056849155000795
790_1,0,0,0.10568100682202568,0,0,0.4731638592827366,0,0,0.2361781516116084,0,0,0.11971875559506427
11458_7,1,0,0.6298687737484466,1,0,0.5119521023623849,1,0,0.6915221014362116,1,0,0.6461736212055593
2810_10,1,0,0.7752271969558989,1,0,0.5325775585886364,1,0,0.7114709020692508,1,0,0.8693836176162757
11992_10,1,0,0.9466394541243504,1,0,0.5423200858235321,1,0,0.7096167658142565,1,0,0.925334448443736
1984_10,1,0,0.9024735033740112,1,0,0.5431091702364214,1,0,0.8983023842299317,1,0,0.8611371039524282
3558_3,0,0,0.0359609207628472,0,0,0.4993267677759636,0,0,0.2768157120861201,0,0,0.14548450246173114
9509_9,1,0,0.9961875768343844,1,0,0.5666295376022803,1,0,0.9113878519442872,1,0,0.9767291506364216
3061_10,1,0,0.9183452308186176,1,0,0.5217424645008351,1,0,0.8294747364074507,1,0,0.8392483146321601
4861_1,0,0,0.020297212103332882,0,0,0.4938424080963435,0,0,0.1888842046831266,0,0,0.18186424565650824
2459_4,0,0,0.7648848021829742,0,0,0.52166950480174,0,0,0.7197539766005374,0,0,0.6554705396542856
7798_1,0,0,0.00015512471085452008,0,0,0.4110533637537857,0,0,0.06022677443353544,0,0,0.014277091394501909
12158_7,1,0,0.9910003905417956,1,0,0.5343501034199263,1,0,0.8966103003574337,1,0,0.8868797102408422
2860_1,0,0,0.6196006911963612,0,0,0.4929813324737612,0,0,0.2406091938866664,0,0,0.5064751000356988
692_8,1,0,0.9472836629841129,1,0,0.521551790219184,1,0,0.6720141274300949,1,0,0.8841026085922565
2842_8,1,0,0.9194386610064303,1,0,0.5468393705061885,1,0,0.8975497775904535,1,0,0.8935737602319607
4907_3,0,0,0.01802175999392821,0,0,0.4742692201989301,0,0,0.2674896361068149,0,0,0.1477288982508128
5626_1,0,0,0.6673033572113648,0,0,0.4923845026959114,0,0,0.387817210695259,0,0,0.5285102880513791
9801_10,1,0,0.8952286687415942,1,0,0.4999262008907759,1,0,0.6115939749978112,1,0,0.6895190357799693
11331_3,0,0,0.1147454441218182,0,0,0.4981922769532833,0,0,0.4786666880744252,0,0,0.2662449957642995
2231_10,1,0,0.9942542211207256,1,0,0.5459800461380172,1,0,0.705052881851952,1,0,0.8831453374872501
1215_1,0,0,0.0002568403092724637,0,0,0.4775005296557753,0,0,0.11196671989511164,0,0,0.11675855698571508
8415_7,1,0,0.5289999163379323,1,0,0.5075696842662556,1,0,0.5328379111134663,1,0,0.4942993937967911
3505_8,1,0,0.4947913413208863,1,0,0.4911424804126694,1,0,0.4781815478452986,1,0,0.3831101590577835
5716_1,0,0,0.013257383603254716,0,0,0.4436115356741304,0,0,0.126984656888848,0,0,0.09424354447017247
8814_10,1,0,0.9711000165247171,1,0,0.5096693904810714,1,0,0.7712071012704059,1,0,0.8220894910320385
7130_10,1,0,0.9243661241608664,1,0,0.5271562405513618,1,0,0.6376096894696343,1,0,0.8818430001192483
404_2,0,0,0.3993812086493676,0,0,0.5151969969029287,0,0,0.4541380278569962,0,0,0.4440475931557964
4821_10,1,0,0.9983394996999624,1,0,0.5761639080805472,1,0,0.9787861385685768,1,0,0.9782235225424863
4275_1,0,0,0.041674051019879296,0,0,0.4803958409586983,0,0,0.31120034091633725,0,0,0.22595449183628466
7650_1,0,0,0.000948348325285783,0,0,0.4487962259211617,0,0,0.04505274838465647,0,0,0.03191345014541913
4674_7,1,0,0.5250733446231955,1,0,0.4966430380883254,1,0,0.5445496093661133,1,0,0.4690188929474278
4095_8,1,0,0.5589832844310514,1,0,0.5175924377211676,1,0,0.5401510328897308,1,0,0.555442797980937
2500_1,0,0,0.03209228614853075,0,0,0.4639595577118853,0,0,0.054187369994483724,0,0,0.09099299332567562
9778_2,0,0,0.05588186171240861,0,0,0.4832520971838026,0,0,0.3843850433066565,0,0,0.1995154154720196
5982_9,1,0,0.5678353163443024,1,0,0.4937414634830963,1,0,0.6046291730813463,1,0,0.5938399703752167
1308_1,0,0,0.020029152618816676,0,0,0.43942262961038825,0,0,0.108431484288061,0,0,0.05404410697315355
3782_4,0,0,0.24397323311593286,0,0,0.4606956510565558,0,0,0.5566619395539286,0,0,0.4561333450403969
3484_10,1,0,0.977520958080174,1,0,0.5360349271326121,1,0,0.7579050696169823,1,0,0.9321705709379252
10460_3,0,0,0.03684327893757047,0,0,0.5034530731912841,0,0,0.1622280438735697,0,0,0.04553383586889422
7145_9,1,0,0.9448591888371021,1,0,0.5161761658893964,1,0,0.8718330912209803,1,0,0.9282462951433456
4981_1,0,0,0.0026275975324980398,0,0,0.4604146440366094,0,0,0.17753054428848147,0,0,0.1481541757914111
4289_3,0,0,0.2524610806062624,0,0,0.5019963322333357,0,0,0.34895069441015525,0,0,0.31350294664246064
4294_8,1,0,0.9962339761547324,1,0,0.5135196431923117,1,0,0.7717832018984703,1,0,0.9609608898563834
7048_2,0,0,0.09451686039454328,0,0,0.4752572260606987,0,0,0.3566507044846747,0,0,0.1847956729411705
11453_9,1,0,0.7952819545994079,1,0,0.5308341177353628,1,0,0.8737951284562464,1,0,0.8737023555354742
1524_1,0,0,0.3588898012523878,0,0,0.4957948355021942,0,0,0.3566156444762841,0,0,0.3143711043392352
3120_4,0,0,0.6047889822508596,0,0,0.4950654112559447,0,0,0.4129725709896173,0,0,0.4547427392436161
4576_1,0,0,0.1404331934855042,0,0,0.4688267282928871,0,0,0.4521382020490722,0,0,0.3147820450671908
5540_10,1,0,0.47945543590032896,1,0,0.5187651579364335,1,0,0.6338530801299197,1,0,0.5137876377287164
11618_1,0,0,0.029504656587964844,0,0,0.4664607757326008,0,0,0.15740407786858598,0,0,0.08323285240861439
11622_10,1,0,0.7675073138879817,1,0,0.498435853282295,1,0,0.5932158139215911,1,0,0.5900913427009994
6987_1,0,0,0.0026651389468625186,0,0,0.4665842107016417,0,0,0.23153513037454185,0,0,0.11839470295644798
4273_10,1,0,0.7011354223732061,1,0,0.5218992967164479,1,0,0.4635617643261448,1,0,0.7984015823913225
8409_4,0,0,0.3998978791224313,0,0,0.4975328682620726,0,0,0.5660629972497172,0,0,0.4644244624926332
2828_3,0,0,0.01915969591436969,0,0,0.5010372043365338,0,0,0.4068061160461183,0,0,0.24023524841276545
6467_7,1,0,0.7656618254524293,1,0,0.5135598930238996,1,0,0.4401486520416132,1,0,0.6719262229070341
11953_8,1,0,0.9629140198495828,1,0,0.5253298741479779,1,0,0.8476549639401106,1,0,0.6842164992371951
8243_9,1,0,0.9977937420927117,1,0,0.5406732304872183,1,0,0.7918277534867701,1,0,0.8740089229490617
8373_1,0,0,0.8000449401551579,0,0,0.5160345353967678,0,0,0.244838586511758,0,0,0.5952040276607587
1983_1,0,0,0.0060314326713372364,0,0,0.4410531821734109,0,0,0.2205669595258391,0,0,0.06772355393125573
11590_10,1,0,0.9264180081375096,1,0,0.5095226038079761,1,0,0.7641698572440229,1,0,0.9027564595140056
3071_9,1,0,0.8902463633611083,1,0,0.539523398763206,1,0,0.886209165760956,1,0,0.9229291596256396
2306_10,1,0,0.9951062629623108,1,0,0.5746319410566121,1,0,0.8948197455926249,1,0,0.9245134623324512
4181_9,1,0,0.8490032220827758,1,0,0.5082206514310733,1,0,0.5593062130092998,1,0,0.6764271183516084
1905_10,1,0,0.9892442192025744,1,0,0.5548947189319393,1,0,0.8959205972988142,1,0,0.9307406563105391
4250_8,1,0,0.9654479225787558,1,0,0.5301337213927313,1,0,0.6550753398665822,1,0,0.9257671201793808
691_9,1,0,0.9783281199889896,1,0,0.5305265256345113,1,0,0.723493914434498,1,0,0.9239325194278468
8641_7,1,0,0.997809352375364,1,0,0.5064847152491292,1,0,0.6625789120109574,1,0,0.8707067891154763
2871_10,1,0,0.9747822116893324,1,0,0.5350259872611369,1,0,0.6990181904939794,1,0,0.9416025257730212
10498_10,1,0,0.8830638951310871,1,0,0.5212346441460487,1,0,0.6728378317566336,1,0,0.7735897167452992
977_1,0,0,5.069831537166862e-07,0,0,0.485295448025801,0,0,0.3125477279631912,0,0,0.14777341461285226
9287_9,1,0,0.9371821593440108,1,0,0.5130713160885502,1,0,0.919347517139456,1,0,0.8179207844794391
2320_10,1,0,0.8216296848478882,1,0,0.511686369639171,1,0,0.7386587674371106,1,0,0.799209043421874
8970_3,0,0,0.011058220553412976,0,0,0.4395161151355232,0,0,0.22343777950936136,0,0,0.09784682346522264
10660_1,0,0,0.18043554921443786,0,0,0.4797027012106098,0,0,0.20002327567455566,0,0,0.23401095689380294
5663_10,1,0,0.8092492894459696,1,0,0.5156945227784823,1,0,0.4889815738224528,1,0,0.7188427743369183
9514_1,0,0,0.6367340667067829,0,0,0.4926094357590344,0,0,0.33644550423291425,0,0,0.454676985924133
6895_2,0,0,0.3833300109495689,0,0,0.4575310689812142,0,0,0.40782832575334654,0,0,0.3946422475912293
8331_4,0,0,0.0027581517681345424,0,0,0.4537677358048654,0,0,0.373642807190556,0,0,0.15230732616997356
2736_9,1,0,0.9999889340003142,1,0,0.5841071476572829,1,0,0.9165703010521806,1,0,0.9736939201717068
1922_3,0,0,0.2459566175675356,0,0,0.4892238869238576,0,0,0.2667059189726819,0,0,0.275630028340958
956_9,1,0,0.8927343155191305,1,0,0.5163436478558673,1,0,0.6979448255101961,1,0,0.7953304524777366
1152_3,0,0,0.3809015545523686,0,0,0.4677294935796356,0,0,0.3116041979147271,0,0,0.2651220468990137
3910_10,1,0,0.947134748843282,1,0,0.5246086430861095,1,0,0.5893648862071976,1,0,0.8287892284146514
8409_8,1,0,0.3105620146559325,1,0,0.5011484385247128,1,0,0.4050891325771628,1,0,0.31479592358078434
9731_8,1,0,0.999683788983026,1,0,0.5518552683941681,1,0,0.8698239769830629,1,0,0.9530869041964022
9038_8,1,0,0.9874706936436076,1,0,0.5486735020436614,1,0,0.8508370928028657,1,0,0.9652740967531152
10467_10,1,0,0.7170306691185252,1,0,0.5210485055911376,1,0,0.4663421507852581,1,0,0.6717793100277825
2918_9,1,0,0.9004112391716803,1,0,0.5313491308746101,1,0,0.6141491562990644,1,0,0.8017935701243084
6400_3,0,0,0.012246268488677391,0,0,0.4288724576906657,0,0,0.17464888233710604,0,0,0.0793060435803841
8128_1,0,0,0.00994148592070047,0,0,0.4533720920489802,0,0,0.043418119780766665,0,0,0.012403680073752204
11935_7,1,0,0.9933334850263276,1,0,0.5384173371988427,1,0,0.8579815370373338,1,0,0.8195041329185261
3530_2,0,0,0.002409330156017127,0,0,0.4544586544118665,0,0,0.1381857096071528,0,0,0.10162056495067974
3393_9,1,0,0.6590880654532678,1,0,0.5322831943088635,1,0,0.7483960407622712,1,0,0.6814862134927306
7403_8,1,0,0.706328945217852,1,0,0.5227467049755666,1,0,0.7006478239869304,1,0,0.8235280666805257
2117_10,1,0,0.9795524695666288,1,0,0.5494482516192898,1,0,0.8890298072733901,1,0,0.9664332959796827
2841_3,0,0,0.29363084066483197,0,0,0.4834642577482018,0,0,0.16203662740162095,0,0,0.2929441570348684
1155_1,0,0,0.07331018256615397,0,0,0.4727264135956843,0,0,0.2140874150195846,0,0,0.13628322785156596
10801_1,0,0,0.020760623013643103,0,0,0.45335063775563395,0,0,0.07245297523827704,0,0,0.028784454756565995
3357_1,0,0,0.0003859363699149476,0,0,0.4915399666505199,0,0,0.3246474013694963,0,0,0.0968507294662466
7305_10,1,0,0.9820903219773496,1,0,0.5303245150967127,1,0,0.7121668924764007,1,0,0.8690920482550322
325_9,1,0,0.6599775264299244,1,0,0.5159248224027362,1,0,0.5256397767904537,1,0,0.6292455842990978
2687_10,1,0,0.025414602904503387,1,0,0.4688556781002444,1,0,0.20615420877866267,1,0,0.03958280441300098
10892_1,0,0,0.011630421182602949,0,0,0.4580319295319014,0,0,0.1277462812550169,0,0,0.011026432908599424
5805_9,1,0,0.003194485078162243,1,0,0.4674396818998491,1,0,0.3885771521352199,1,0,0.17948523656222712
12118_4,0,0,0.09464611155132578,0,0,0.5130831496845288,0,0,0.4951083711521412,0,0,0.3623464038200766
1028_10,1,0,0.8852020251958399,1,0,0.5097275972122775,1,0,0.5077110601440938,1,0,0.6810068108313994
10612_7,1,0,0.8780386231754495,1,0,0.5214414695077305,1,0,0.560035796902561,1,0,0.8115790072838789
1789_7,1,0,0.9840420909332638,1,0,0.5739453481097395,1,0,0.8975813583906244,1,0,0.8443968832164687
541_7,1,0,0.4004823900318076,1,0,0.4632630157549881,1,0,0.2329909023751893,1,0,0.3344089858649375
