id,sentiment,kfold,MNB_pred
9939_10,1,0,0.6091175042779968
7424_3,0,0,0.24984012445854492
2147_10,1,0,0.8086630394496693
11807_2,0,0,0.4377175938959806
8912_10,1,0,0.42386724226196554
1023_3,0,0,0.3230171578102301
7190_9,1,0,0.7435687470026061
2099_10,1,0,0.7262855455945569
10282_2,0,0,0.23836285708234628
6711_10,1,0,0.7706985545377857
8649_1,0,0,0.05213052670313501
3565_10,1,0,0.8186709865657398
977_8,1,0,0.6169001420451525
1091_2,0,0,0.08486800037864103
11552_9,1,0,0.8589279157372329
8344_4,0,0,0.5172133296021633
8315_3,0,0,0.4581477187792594
8666_7,1,0,0.6746335836642641
12232_8,1,0,0.1682754563402888
8465_1,0,0,0.0652813070510978
2811_3,0,0,0.2009655427566983
8204_8,1,0,0.7627136564192477
11758_7,1,0,0.39033192903261815
12453_1,0,0,0.31463211345325726
4147_8,1,0,0.5005298092426145
6189_1,0,0,0.3893209935182397
5077_1,0,0,0.4801662457970964
12183_10,1,0,0.6577452002125681
11586_9,1,0,0.1268578456411187
13_2,0,0,0.13055833837354763
5862_2,0,0,0.3605222530085247
1452_1,0,0,0.6562035952526561
11861_4,0,0,0.2613000478900499
10901_10,1,0,0.8796041992285883
3727_2,0,0,0.4237108710579599
7770_1,0,0,0.1431568941107408
4431_10,1,0,0.7882477162679468
11169_7,1,0,0.2938307468683373
2238_1,0,0,0.04396305888504786
4913_1,0,0,0.24831577713387143
1041_9,1,0,0.9400356302329523
8207_3,0,0,0.23380833275011076
3406_4,0,0,0.4103868810770476
10124_1,0,0,0.08607592297065904
2549_1,0,0,0.09875870110068098
2358_3,0,0,0.19354592461316503
12441_9,1,0,0.5930852580249275
262_4,0,0,0.3739805209298369
3942_1,0,0,0.055539224878017664
9603_4,0,0,0.18034430467717585
483_2,0,0,0.24328949435797773
2595_9,1,0,0.8095553487575926
7221_1,0,0,0.11778451532264247
5502_3,0,0,0.4863773841037362
11534_7,1,0,0.2693005837959163
778_2,0,0,0.5260713435662797
5478_9,1,0,0.4859308207150101
11689_2,0,0,0.07535860069647228
3775_7,1,0,0.7513253754116158
3366_1,0,0,0.2891952374556491
5265_9,1,0,0.5496967739178807
8234_7,1,0,0.7941398345765267
8413_8,1,0,0.5840482895845832
4734_2,0,0,0.1566971812922696
9886_4,0,0,0.7146460626558204
8066_4,0,0,0.15955047380468554
1444_4,0,0,0.6998056605070615
6882_9,1,0,0.7677539967335164
8336_1,0,0,0.2055389836172735
5393_10,1,0,0.5800000966080925
3980_10,1,0,0.6876199415741081
9468_1,0,0,0.15642975104044407
5459_2,0,0,0.27625735326138323
44_2,0,0,0.20094301543491194
5856_8,1,0,0.6006550188039345
4827_1,0,0,0.13350826382122255
9194_1,0,0,0.08561466898180632
10970_3,0,0,0.16162813628367043
5902_4,0,0,0.21210470777959395
8619_7,1,0,0.4374179602229241
4122_3,0,0,0.32972221330590246
780_2,0,0,0.09887438430667586
1554_4,0,0,0.1363082915234096
7874_2,0,0,0.1791936065043534
5656_1,0,0,0.2857835477769097
3946_3,0,0,0.4602622112325874
6180_7,1,0,0.6676214293229151
7113_8,1,0,0.7259151118273782
10358_9,1,0,0.9191619252340306
10443_9,1,0,0.8774993263319858
2391_10,1,0,0.8606130808484771
6133_7,1,0,0.3359807089490707
9765_1,0,0,0.1648280811637955
10174_7,1,0,0.6657532850815352
1540_4,0,0,0.5051862412447808
4854_1,0,0,0.40259438974385475
1994_10,1,0,0.8099318229148769
11211_8,1,0,0.819285500638805
9707_3,0,0,0.2658071192027185
1753_9,1,0,0.5019564796674785
1344_1,0,0,0.0745791676716261
2051_8,1,0,0.316888492569563
6649_8,1,0,0.8814262326801977
6925_9,1,0,0.9606001361959888
3644_8,1,0,0.9002967746504917
11673_8,1,0,0.6663089816722056
2616_2,0,0,0.23540480008138281
7578_4,0,0,0.3149004708173021
8038_4,0,0,0.28325069684636156
9000_2,0,0,0.1312699483397534
1028_3,0,0,0.22269646258961695
1470_1,0,0,0.31747567427143786
11178_3,0,0,0.22333978949094196
3234_4,0,0,0.18115212391299587
2458_8,1,0,0.7916919427089281
8173_1,0,0,0.11755226500430134
6412_1,0,0,0.11900110501383242
6522_10,1,0,0.7278274236103783
12067_9,1,0,0.8952482345192152
10336_8,1,0,0.6308463965965455
10099_10,1,0,0.48071460881051603
3883_10,1,0,0.6632494291840144
11223_1,0,0,0.16336219034814628
8011_10,1,0,0.5406003155865208
36_4,0,0,0.14461920025720576
12141_3,0,0,0.07642651787666647
10197_1,0,0,0.09991160413008866
11465_1,0,0,0.13056500233577265
3388_1,0,0,0.445831628802988
2812_8,1,0,0.63479131285729
2366_7,1,0,0.6648267593296251
5766_10,1,0,0.4640264485147517
8275_10,1,0,0.6405652431478728
1181_9,1,0,0.9144341901447505
1418_4,0,0,0.41383428347060036
5399_1,0,0,0.6221382745172473
3082_1,0,0,0.11066650083076217
8734_9,1,0,0.8833010473603802
4184_8,1,0,0.7242093468187828
11835_1,0,0,0.30782594568002325
4308_1,0,0,0.3022085249492452
11581_2,0,0,0.2774921537146058
2586_10,1,0,0.7498500181759199
3210_8,1,0,0.4933446399354713
110_10,1,0,0.9201730461203912
5971_3,0,0,0.1550490641244762
9645_8,1,0,0.7707676958111696
2378_1,0,0,0.24058081055663663
7997_10,1,0,0.7340172104767602
719_10,1,0,0.5157158107406123
4774_3,0,0,0.22467234273089606
4526_4,0,0,0.5026644310111685
5262_7,1,0,0.2086690835173935
7925_1,0,0,0.025299904700342764
6705_10,1,0,0.8260321970737363
12060_9,1,0,0.6059553455809932
1651_10,1,0,0.6592333446473829
8690_3,0,0,0.37497566823006245
10084_10,1,0,0.8067953301119882
1836_7,1,0,0.6515851527579305
9529_9,1,0,0.876180462457319
3700_2,0,0,0.1400587225811519
2885_9,1,0,0.820574052106223
493_4,0,0,0.2735043220672489
8275_1,0,0,0.4434208794254697
11824_10,1,0,0.7312877145439055
2237_7,1,0,0.40329734379447796
4949_3,0,0,0.7508014864430317
490_9,1,0,0.9647604905909969
260_7,1,0,0.42443374222066915
8701_8,1,0,0.7210087435167384
7863_4,0,0,0.112516821990097
6707_1,0,0,0.08608617137602544
8259_9,1,0,0.7557843424398214
7161_9,1,0,0.5538230259575817
8333_1,0,0,0.13409606724350837
5228_8,1,0,0.5290574936934741
6139_10,1,0,0.7589760632226374
4965_3,0,0,0.191600329351812
9776_8,1,0,0.7760642058781463
2249_7,1,0,0.6434804630209884
9268_3,0,0,0.2769373458791309
7631_4,0,0,0.45132412129230026
10315_2,0,0,0.11458354738508228
8987_2,0,0,0.06016861532485465
7804_4,0,0,0.40853939807199513
7976_7,1,0,0.6100828851798319
6108_8,1,0,0.5546553501816304
7457_4,0,0,0.15625746731872078
3933_4,0,0,0.7196182002845556
5438_3,0,0,0.6538756843723322
4089_1,0,0,0.10802866765784379
10954_1,0,0,0.2337957571399963
8679_8,1,0,0.2057898201285532
2225_10,1,0,0.8049998737014336
6726_3,0,0,0.575735608319121
9736_3,0,0,0.08648441206940824
2846_3,0,0,0.16848774390690383
8239_10,1,0,0.8496746399719314
11946_4,0,0,0.5066300933211358
1663_1,0,0,0.4002894096930791
9815_2,0,0,0.17196514650459643
5352_4,0,0,0.43594240520628513
11981_4,0,0,0.4948786960904307
10005_7,1,0,0.6125522291605304
7003_4,0,0,0.29974416069173565
353_4,0,0,0.28373431947292554
4702_1,0,0,0.26114332048175065
4503_3,0,0,0.7698471413051823
11381_1,0,0,0.296416281081941
9144_1,0,0,0.16138391407825897
3335_1,0,0,0.20368645065073426
529_1,0,0,0.26801327628771254
8488_4,0,0,0.2395346103190338
4767_9,1,0,0.5807993822103099
582_9,1,0,0.6570705143905561
5919_9,1,0,0.6079435519146292
5044_9,1,0,0.782864466387246
558_10,1,0,0.7863000986366839
2062_1,0,0,0.1754498777098407
4884_10,1,0,0.9161946494947966
3948_4,0,0,0.24023529620251985
35_3,0,0,0.0370123122900548
10041_1,0,0,0.05638552183948296
371_1,0,0,0.1099408835909615
11352_1,0,0,0.16809312154142766
11770_10,1,0,0.7072446741413696
9392_4,0,0,0.5816832660919394
4991_10,1,0,0.9562668344434799
1035_7,1,0,0.80265431375596
12282_1,0,0,0.19673673572586958
2409_1,0,0,0.12101178453052401
1309_1,0,0,0.18813729479405847
10482_1,0,0,0.09936078498557742
8393_8,1,0,0.6988751453369101
10817_10,1,0,0.33613927641708696
1065_1,0,0,0.24690917926729045
1011_10,1,0,0.5160014490527045
3504_7,1,0,0.6394567863317846
2057_10,1,0,0.3810062827315501
4351_10,1,0,0.6848595858635459
8462_3,0,0,0.16443770930144636
8766_1,0,0,0.21494164225100687
5527_8,1,0,0.7498234353982812
9511_7,1,0,0.7731358814266797
1453_8,1,0,0.7912590875922555
6082_9,1,0,0.8835331293369622
839_1,0,0,0.13414603200381903
2619_4,0,0,0.5813099792396148
3404_2,0,0,0.08370667619315549
2957_10,1,0,0.7350758492758818
2054_9,1,0,0.4069552781039029
9613_10,1,0,0.6923710626885163
740_7,1,0,0.6825299872829284
989_4,0,0,0.10583891234511987
7075_10,1,0,0.8491451496132916
703_4,0,0,0.3000877586555416
12469_10,1,0,0.4760140852143755
8381_1,0,0,0.15527674392889515
40_8,1,0,0.5727604935718902
12191_7,1,0,0.8672739252966774
11817_10,1,0,0.8355678089778834
1912_4,0,0,0.5495365838746474
277_8,1,0,0.4604750087714758
1877_3,0,0,0.5603262391285898
11828_8,1,0,0.8335509660716944
5167_3,0,0,0.12161759277178318
9567_7,1,0,0.6760614884984298
5794_10,1,0,0.822843703590028
4126_4,0,0,0.19626336056805113
3269_8,1,0,0.7674710875856093
9131_9,1,0,0.8055986276938194
344_8,1,0,0.2309956478020871
7207_7,1,0,0.7938987687074986
3336_1,0,0,0.037740404141412734
2670_10,1,0,0.7361590811399426
2041_2,0,0,0.09741000900709612
2131_9,1,0,0.9677934403437386
10525_10,1,0,0.849733310474837
12231_10,1,0,0.41702790924840477
9666_1,0,0,0.22369937094881667
757_3,0,0,0.5328198171837154
1289_7,1,0,0.35251444484907385
3343_4,0,0,0.28740380045512004
6450_1,0,0,0.13347115878395027
10585_9,1,0,0.955509335136749
5267_7,1,0,0.44550484575491434
11385_8,1,0,0.7754358798340211
7128_1,0,0,0.11468908715051027
12418_10,1,0,0.737522704846097
10889_10,1,0,0.6000934893508364
2110_3,0,0,0.19067406697243347
12007_10,1,0,0.6747166796650288
5316_7,1,0,0.49682421730389126
910_4,0,0,0.3619779988653525
70_9,1,0,0.7333039976451237
10708_8,1,0,0.663033391778145
5190_4,0,0,0.2506007893780766
4764_1,0,0,0.06066929463277544
10939_8,1,0,0.7147862499484661
6557_3,0,0,0.35172351366163346
669_2,0,0,0.0734028280704744
6308_1,0,0,0.15370999780453407
8010_1,0,0,0.445503617702578
6900_8,1,0,0.8200513627638236
5202_2,0,0,0.12385470507850314
6930_4,0,0,0.17170582767657344
12463_4,0,0,0.18594770601022229
9728_7,1,0,0.6554485920843607
10408_1,0,0,0.378875830171407
10163_4,0,0,0.48064470410174465
1466_1,0,0,0.3751304757844525
6240_4,0,0,0.5205899189670591
12005_10,1,0,0.85418978232656
4270_1,0,0,0.3779166093265981
8256_9,1,0,0.844510207999988
12370_8,1,0,0.9166535789443928
11819_3,0,0,0.1396615611087181
3020_3,0,0,0.20901179238573517
4323_9,1,0,0.6095664350066542
10960_1,0,0,0.11218814189420488
5065_7,1,0,0.8670646311304315
7524_1,0,0,0.600882435702091
9410_1,0,0,0.41529442897172886
4825_1,0,0,0.22000922459613884
5473_2,0,0,0.34865168614817715
2010_3,0,0,0.14802940356734734
3276_2,0,0,0.3172858288723958
10004_3,0,0,0.3611515882979451
12327_1,0,0,0.17301792721242965
10145_1,0,0,0.16339460280159016
1775_9,1,0,0.7750207441152657
7365_7,1,0,0.6309141763458969
7335_1,0,0,0.4566857541006681
5082_7,1,0,0.672212695031546
578_10,1,0,0.7881362339729374
1078_4,0,0,0.4452256072980521
4662_8,1,0,0.8392811346710631
9981_7,1,0,0.7871120598704406
5499_10,1,0,0.715848316276819
9501_10,1,0,0.8244761681587154
3191_1,0,0,0.26353002957129623
9233_8,1,0,0.6240195714643465
10942_2,0,0,0.18288011041947974
9158_10,1,0,0.9349541035973524
4857_2,0,0,0.08193454054379541
8150_10,1,0,0.625916322565176
10270_1,0,0,0.24761360928953716
12025_7,1,0,0.33137142189439783
5256_1,0,0,0.15132876501960493
4628_2,0,0,0.17397152176359748
9738_4,0,0,0.28965666550928665
7729_7,1,0,0.5713052988338952
4026_9,1,0,0.8740019949355412
9377_1,0,0,0.23336282698928437
1223_1,0,0,0.11531301556704139
3831_10,1,0,0.44722993518458815
6255_1,0,0,0.19698795088975335
2009_4,0,0,0.5089444161980812
5736_7,1,0,0.3305748042097372
7378_4,0,0,0.1232482525231528
42_3,0,0,0.07202214392770644
8357_3,0,0,0.5310796674572306
8826_2,0,0,0.3271018851322244
3341_7,1,0,0.7166649094641255
7902_4,0,0,0.15101682431622115
224_10,1,0,0.9192165070236067
8835_9,1,0,0.7949427984686086
1531_1,0,0,0.09074062569136293
11_3,0,0,0.33670066757018136
10053_8,1,0,0.6190212011537655
695_10,1,0,0.8369161636857447
5005_1,0,0,0.12416618153446561
3195_3,0,0,0.30036876728457323
5737_4,0,0,0.3211548482458116
2499_1,0,0,0.39310249952927157
9520_10,1,0,0.8251747359810093
10198_4,0,0,0.43785753757091356
4620_1,0,0,0.14641736408630876
12101_7,1,0,0.6363207807291731
3350_7,1,0,0.6989130487902651
9044_3,0,0,0.5324491237670572
3271_9,1,0,0.7988676129621375
5716_8,1,0,0.415203939696905
4615_10,1,0,0.39554707002570066
4063_8,1,0,0.9153660612792229
3538_10,1,0,0.6801327997844805
12261_10,1,0,0.8172048769452771
11415_8,1,0,0.6284641992812967
5378_7,1,0,0.38988725300024124
9010_7,1,0,0.6472619660266936
5096_4,0,0,0.5771463287153397
12243_8,1,0,0.800128219562551
11568_4,0,0,0.49323637875053644
11252_9,1,0,0.8329649950286546
8401_10,1,0,0.679524562448212
12055_10,1,0,0.5894165730684244
12304_3,0,0,0.320212436848899
6943_9,1,0,0.907714079187712
7253_1,0,0,0.16794017843861617
10628_1,0,0,0.3943577772341254
11018_1,0,0,0.21366768602536354
4383_1,0,0,0.4733128540550704
5775_7,1,0,0.2547108854085105
5577_1,0,0,0.31945366981603374
2742_9,1,0,0.9456289988411667
5415_10,1,0,0.8692748118207265
4090_3,0,0,0.12206061185296335
12394_10,1,0,0.8614315996496698
7725_10,1,0,0.8056524233491599
3131_2,0,0,0.060138925857198974
3906_10,1,0,0.7169454214816655
7809_10,1,0,0.7184148941009283
11227_9,1,0,0.867446708796259
2475_3,0,0,0.221011858820182
8244_1,0,0,0.05630058021264359
2321_1,0,0,0.44141898065703783
97_9,1,0,0.7603477550584841
8966_1,0,0,0.21885097052812003
9244_8,1,0,0.8178566835303641
11736_9,1,0,0.6759633079380649
10244_2,0,0,0.48823425435651135
9526_10,1,0,0.8810635204818078
5353_1,0,0,0.13642158010173727
1934_4,0,0,0.46860384164496816
10391_10,1,0,0.843684447569997
9352_10,1,0,0.8034938687351895
3465_4,0,0,0.3911866860819985
10453_1,0,0,0.1298225643221271
6321_3,0,0,0.29997204044524606
5048_2,0,0,0.22688570637508546
9176_1,0,0,0.15584869991174982
11974_4,0,0,0.16733569086754915
5535_8,1,0,0.7637321520588908
5380_7,1,0,0.673382199227131
6793_10,1,0,0.6305099833644692
5520_9,1,0,0.7416325150768922
8565_1,0,0,0.21936891877740736
10780_4,0,0,0.38788271531319046
6889_1,0,0,0.36652896305068255
12163_2,0,0,0.06306734855030155
1445_8,1,0,0.870815778075753
7_3,0,0,0.2890398338605093
5730_10,1,0,0.330295844056776
11341_4,0,0,0.4475739331584002
10089_7,1,0,0.655105389794004
5932_10,1,0,0.4652840788114108
5575_3,0,0,0.24806776536031258
7613_2,0,0,0.29534163173220584
3453_7,1,0,0.5292477464350661
4576_10,1,0,0.7959658643339802
1895_3,0,0,0.21999700122634638
5832_4,0,0,0.16877940142029482
5050_1,0,0,0.24813995358415564
10488_10,1,0,0.5019533766606813
948_10,1,0,0.9223261249598707
11136_10,1,0,0.8590688748089231
11067_2,0,0,0.13090025696456106
10733_4,0,0,0.384373515039594
4487_1,0,0,0.2813389103574518
6192_9,1,0,0.700733277690815
9351_8,1,0,0.8114302234084368
7674_1,0,0,0.037973388225041246
2739_9,1,0,0.9382162728683908
8982_4,0,0,0.43356970979484805
11167_1,0,0,0.08581829288746379
4048_2,0,0,0.10517690223878491
3654_10,1,0,0.7890893054559074
8345_3,0,0,0.6651410497981376
696_10,1,0,0.7298481161767035
8510_1,0,0,0.15182277086927662
6171_4,0,0,0.1239446877602045
7005_4,0,0,0.7406376328975626
774_8,1,0,0.44736550853032325
8350_3,0,0,0.4956465382884954
2169_2,0,0,0.6671727071729765
3663_4,0,0,0.08805510812777549
10526_3,0,0,0.1129711136996386
5734_1,0,0,0.06269685557062889
4139_8,1,0,0.5435679288099259
5341_10,1,0,0.6821705159803632
10052_4,0,0,0.6603251196077334
2914_3,0,0,0.42104796057218324
1716_1,0,0,0.12392265086662944
3359_1,0,0,0.11615004682535177
7484_1,0,0,0.23131024183305357
8634_9,1,0,0.7976325985940551
9548_10,1,0,0.7223553724248266
6785_8,1,0,0.8832869572231739
7285_3,0,0,0.23021456829654433
6431_8,1,0,0.4750615245129067
12143_1,0,0,0.11128973014060214
847_7,1,0,0.9021651947822175
6723_10,1,0,0.5277784982896625
8345_7,1,0,0.5619513601655589
8685_3,0,0,0.211640244933391
4093_8,1,0,0.8921937729629997
12363_1,0,0,0.5030985958346083
3025_1,0,0,0.30372853662352595
9505_10,1,0,0.7475834449229066
3479_1,0,0,0.12217753357521041
11060_10,1,0,0.7775153228011619
2082_10,1,0,0.8742193478915007
10435_2,0,0,0.36275745238173535
7944_2,0,0,0.2137760004802881
561_1,0,0,0.3297788709340619
2564_10,1,0,0.8022951831782063
7411_10,1,0,0.8024782432616799
11966_10,1,0,0.7890980104464126
2458_2,0,0,0.18222562046942176
5185_10,1,0,0.6174571488841988
838_2,0,0,0.8516100083315777
10106_8,1,0,0.7356960021145326
1234_10,1,0,0.7160988291082294
3410_3,0,0,0.3593533199502417
7355_4,0,0,0.5986683193549771
10857_1,0,0,0.26451453464899094
9948_8,1,0,0.6251154595295189
6932_7,1,0,0.9360078308206845
275_10,1,0,0.6827376922515134
2236_1,0,0,0.11702550498534407
1486_7,1,0,0.6535806443481619
878_3,0,0,0.42772343080243924
7230_8,1,0,0.6386684564958692
7086_1,0,0,0.08651174181641885
4445_4,0,0,0.14908455362401862
1196_1,0,0,0.12586503556960923
6078_8,1,0,0.8101396643377607
7094_1,0,0,0.09473229068623773
7234_4,0,0,0.20148786450989753
5171_10,1,0,0.5204780961773099
10505_2,0,0,0.13081843716556224
8374_1,0,0,0.1796747497232245
2606_8,1,0,0.750894743008502
10576_7,1,0,0.6235377402068871
7769_7,1,0,0.8223036111424842
1672_8,1,0,0.8513119012611311
1043_10,1,0,0.588902504525103
749_10,1,0,0.9470211942779893
510_1,0,0,0.20398395564627386
1472_8,1,0,0.46026300405636733
12213_10,1,0,0.7169646157570964
6839_2,0,0,0.28678402988680984
1911_10,1,0,0.7351251105731667
186_8,1,0,0.8442554224520907
11242_1,0,0,0.0864547646329276
4237_10,1,0,0.3675556465772677
1552_8,1,0,0.6733319925305072
11173_7,1,0,0.35052047363685496
12075_7,1,0,0.6907270633041512
2559_9,1,0,0.7461595886339393
8253_4,0,0,0.35698236343758744
1772_10,1,0,0.6106092525419407
881_8,1,0,0.760388084242848
4130_9,1,0,0.7752811541143223
9047_10,1,0,0.8613209135516665
3482_1,0,0,0.08694215275111791
2388_3,0,0,0.28470181512305326
10746_4,0,0,0.15600139041176292
7424_10,1,0,0.5368813782252464
2033_1,0,0,0.0841767093580768
5210_2,0,0,0.12179490180860388
4259_1,0,0,0.046600984700633785
4573_10,1,0,0.7668154053554753
11164_1,0,0,0.1087763224760289
3698_3,0,0,0.31847836601485785
1394_8,1,0,0.5149274349771236
8635_7,1,0,0.7052723931305048
1448_1,0,0,0.39163470392516797
1638_3,0,0,0.09856110698858138
3388_7,1,0,0.7813103046282738
3829_4,0,0,0.4292097770329902
8306_10,1,0,0.6792930416933569
8626_7,1,0,0.7067274405929994
3919_3,0,0,0.6038026001843351
6182_1,0,0,0.3662884967260339
4555_1,0,0,0.15675884565218887
7919_10,1,0,0.5727409162085109
7782_2,0,0,0.17336496114229302
7176_1,0,0,0.1444282211696589
8089_4,0,0,0.40654296114395316
8322_7,1,0,0.7694336709867845
5139_4,0,0,0.17536723087592387
12347_1,0,0,0.1551167462820041
8378_1,0,0,0.010353650846254812
2716_10,1,0,0.7645057353187222
11650_1,0,0,0.20205213231532704
2544_8,1,0,0.8682670562764521
1119_1,0,0,0.36030613761687724
8877_9,1,0,0.6486184971883864
1343_1,0,0,0.06922648117225594
2121_10,1,0,0.9559323206473136
500_9,1,0,0.7356473599031492
313_10,1,0,0.6510961223467049
6340_10,1,0,0.8813539833955498
2665_1,0,0,0.43709588500883767
9370_4,0,0,0.720061986437285
494_9,1,0,0.704055900205573
10706_7,1,0,0.7597297214858385
11054_7,1,0,0.6277938644362955
9249_3,0,0,0.5802404322875849
10003_8,1,0,0.6596779884044971
8699_1,0,0,0.012219335262208452
10415_7,1,0,0.8158617601963872
10772_1,0,0,0.14464418672399057
1318_2,0,0,0.5114681827913309
8341_10,1,0,0.7991855576364673
6694_1,0,0,0.16820591754023292
773_7,1,0,0.14991691136392876
8576_8,1,0,0.41454223464648016
1432_7,1,0,0.49526932395828255
6265_7,1,0,0.6220807431376166
1351_10,1,0,0.9266998305432647
4482_2,0,0,0.33267872497757056
6478_1,0,0,0.046928249771505955
2522_4,0,0,0.09149768043861153
5375_2,0,0,0.08347423145337203
401_3,0,0,0.2063427983455232
937_10,1,0,0.9062269443931732
3348_2,0,0,0.07380733536280895
11729_10,1,0,0.7007016000470081
8261_1,0,0,0.1495110609802682
7058_4,0,0,0.38386714897703234
8458_10,1,0,0.922958789284506
10727_7,1,0,0.5239911225404887
9763_4,0,0,0.6780350338665796
1471_4,0,0,0.4925734788393121
10293_8,1,0,0.812777194992284
161_2,0,0,0.39288069071834586
8784_9,1,0,0.9461119318733067
8702_2,0,0,0.07986628921144891
12120_2,0,0,0.14278023675539234
5924_8,1,0,0.6562336328085276
6076_9,1,0,0.7632536656198192
2960_10,1,0,0.5462939829564568
1673_8,1,0,0.7371902433763784
5980_3,0,0,0.4054878417539279
7511_9,1,0,0.7971804663759783
1948_10,1,0,0.7515278864017213
6768_3,0,0,0.25914708692048105
7820_8,1,0,0.8823579253270435
10813_10,1,0,0.406423155224661
7194_7,1,0,0.8025490044074163
10788_10,1,0,0.6490053582038972
10638_8,1,0,0.6425041221773432
10865_7,1,0,0.6921965914613575
1750_4,0,0,0.24366348774335375
6160_10,1,0,0.6657230790768971
3378_2,0,0,0.6762698170585918
11888_2,0,0,0.4928540846615628
11625_7,1,0,0.43499548550486167
9398_9,1,0,0.5806838912953892
6777_8,1,0,0.8602000152321947
546_2,0,0,0.3337637972965984
9055_2,0,0,0.2802222509207944
11787_9,1,0,0.534559623193674
8244_9,1,0,0.9228109550165012
12420_3,0,0,0.12103281989141237
7549_7,1,0,0.6060164699625463
8521_10,1,0,0.8664355424010143
4893_10,1,0,0.7997659753165626
7855_8,1,0,0.7717886503883328
1784_10,1,0,0.8561206076406268
1401_3,0,0,0.12991622601142083
10365_8,1,0,0.6962085816695429
9834_3,0,0,0.35537620770908535
842_1,0,0,0.08857054059087623
7613_9,1,0,0.4250729693940981
745_1,0,0,0.12210047263262952
11785_10,1,0,0.6365094776671061
10768_1,0,0,0.10917425760417009
9077_9,1,0,0.7168237284997216
11108_10,1,0,0.7090081596495162
33_7,1,0,0.4915052176943802
7533_10,1,0,0.7589836333996499
10704_4,0,0,0.29968462867055523
5611_10,1,0,0.7826795331362315
6579_10,1,0,0.6700049954520069
7562_10,1,0,0.5702820489216929
10385_10,1,0,0.42091345594014085
1129_1,0,0,0.1257537767743184
5223_1,0,0,0.25407713423714534
5567_7,1,0,0.45188841117858763
7550_9,1,0,0.7372014556932753
8542_9,1,0,0.8188226292983231
750_1,0,0,0.09546450288765913
3293_10,1,0,0.7492450198012776
11493_7,1,0,0.3230038642018984
10663_4,0,0,0.24938597143398805
3560_2,0,0,0.6092943762779216
