id,sentiment,kfold,lr_pred
10845_10,1,0,0.8707514264079346
9939_10,1,0,0.8616051750006454
7424_3,0,0,0.06086498099085027
2147_10,1,0,0.9037954634696405
11807_2,0,0,0.20073525654716168
8912_10,1,0,0.7024860661555301
1023_3,0,0,0.48719015593177156
7190_9,1,0,0.8377968770547797
2099_10,1,0,0.8378376650100507
10282_2,0,0,0.1373090445486991
6711_10,1,0,0.8773797148729814
8649_1,0,0,0.05210470611094757
3565_10,1,0,0.6292672292938071
977_8,1,0,0.7899162269268886
1091_2,0,0,0.0625038321830211
11552_9,1,0,0.826156480474698
8344_4,0,0,0.4809060165732176
8315_3,0,0,0.1966630869927372
8666_7,1,0,0.5452509167862719
12232_8,1,0,0.13549794372907217
8465_1,0,0,0.033733969632271404
2811_3,0,0,0.15223495812208862
8204_8,1,0,0.7608278420157517
11758_7,1,0,0.5266532828326839
12453_1,0,0,0.060970081019427934
4147_8,1,0,0.9513260899996308
6189_1,0,0,0.31763325712475915
5077_1,0,0,0.439447933699507
12183_10,1,0,0.5428053951982621
11586_9,1,0,0.2728054152503019
13_2,0,0,0.0301879141248484
5862_2,0,0,0.2945645690490134
1452_1,0,0,0.4622253902574888
11861_4,0,0,0.3696354650406231
10901_10,1,0,0.9454266636744083
3727_2,0,0,0.2297794178257223
7770_1,0,0,0.09063100499308245
4431_10,1,0,0.9270146741684429
11169_7,1,0,0.4113857133954492
2238_1,0,0,0.02939835396419361
4913_1,0,0,0.17312296281930106
1041_9,1,0,0.8584645427232598
8207_3,0,0,0.37923604430132063
3406_4,0,0,0.5106879326340278
10124_1,0,0,0.011200444983015019
2549_1,0,0,0.04139845698813499
2358_3,0,0,0.31992610796934107
12441_9,1,0,0.7636028957200879
262_4,0,0,0.5726543845609645
3942_1,0,0,0.015364514489471213
9603_4,0,0,0.36999485165207735
483_2,0,0,0.0413702680704854
2595_9,1,0,0.6845056561286136
7221_1,0,0,0.033634619688430345
5502_3,0,0,0.48733168324028614
11534_7,1,0,0.45213269931142824
778_2,0,0,0.4364966361326452
5478_9,1,0,0.5813000949933791
11689_2,0,0,0.0202167297897616
3775_7,1,0,0.7917214892712109
3366_1,0,0,0.3007016504872745
5265_9,1,0,0.7078008509352436
8234_7,1,0,0.8603395995071157
8413_8,1,0,0.5707798576154376
4734_2,0,0,0.04204747375858313
9886_4,0,0,0.6900198068801501
8066_4,0,0,0.2206264710760552
1444_4,0,0,0.7209485020998345
6882_9,1,0,0.8227397923995085
8336_1,0,0,0.12856641003509223
5393_10,1,0,0.8952299565998817
3980_10,1,0,0.7759001259481396
9468_1,0,0,0.12481403430719819
5459_2,0,0,0.28016307099440435
44_2,0,0,0.14729048423752633
5856_8,1,0,0.8702678218139096
4827_1,0,0,0.07898788027600098
9194_1,0,0,0.300442567746528
10970_3,0,0,0.15060485802890414
5902_4,0,0,0.12114375743817261
8619_7,1,0,0.5342463459383198
4122_3,0,0,0.29270979792954743
780_2,0,0,0.012702148417792212
1554_4,0,0,0.07042287929556337
7874_2,0,0,0.10621983755808467
5656_1,0,0,0.1986671124099966
3946_3,0,0,0.5075230302508188
6180_7,1,0,0.4896526374114177
7113_8,1,0,0.8702481487086091
10358_9,1,0,0.9568216389242065
10443_9,1,0,0.8544831734182335
2391_10,1,0,0.9657501726598554
6133_7,1,0,0.6462550827824584
9765_1,0,0,0.02987737033337967
10174_7,1,0,0.8633432752189418
1540_4,0,0,0.40715241652023415
4854_1,0,0,0.5278045257168221
1994_10,1,0,0.7126744298558595
11211_8,1,0,0.9180619639244904
9707_3,0,0,0.2063318572580081
1753_9,1,0,0.768233800394709
1344_1,0,0,0.019195436221971358
2051_8,1,0,0.45575931136358394
6649_8,1,0,0.8459964858608144
6925_9,1,0,0.9641454952937275
3644_8,1,0,0.9373770133148861
11673_8,1,0,0.7822819501012436
2616_2,0,0,0.11677053470492825
7578_4,0,0,0.48746457446738817
8038_4,0,0,0.19475893167884317
9000_2,0,0,0.0008238005032955812
1028_3,0,0,0.13881097476159243
1470_1,0,0,0.25001431299435534
11178_3,0,0,0.10603560292397171
3234_4,0,0,0.4000423620177296
2458_8,1,0,0.902103811548656
8173_1,0,0,0.13427924724112864
6412_1,0,0,0.11284985015629588
6522_10,1,0,0.6940222642942055
12067_9,1,0,0.8800010585143695
10336_8,1,0,0.6680869043349917
10099_10,1,0,0.489533268304568
3883_10,1,0,0.7962009808891936
11223_1,0,0,0.026693511536283694
8011_10,1,0,0.7051975747038055
36_4,0,0,0.22316052200630787
12141_3,0,0,0.022404883412932442
10197_1,0,0,0.1382058663073329
11465_1,0,0,0.15708033944845295
3388_1,0,0,0.2089119784386795
2812_8,1,0,0.660769375048002
2366_7,1,0,0.931167889585153
5766_10,1,0,0.957998545898778
8275_10,1,0,0.8331831754851551
1181_9,1,0,0.9450539657717081
1418_4,0,0,0.3435662880810257
5399_1,0,0,0.4125688152221706
3082_1,0,0,0.04629458829789911
8734_9,1,0,0.9760361722701125
4184_8,1,0,0.8409546430093979
11835_1,0,0,0.34500508946084585
4308_1,0,0,0.114310228908009
11581_2,0,0,0.11218433053493752
2586_10,1,0,0.865706663518214
3210_8,1,0,0.38251370083252006
110_10,1,0,0.9503067810863985
5971_3,0,0,0.16051228731003547
9645_8,1,0,0.7321914469095139
2378_1,0,0,0.09084938605597632
7997_10,1,0,0.6446676722738222
719_10,1,0,0.8637353668186124
4774_3,0,0,0.11155851977773286
4526_4,0,0,0.36577206617361324
5262_7,1,0,0.129529153156527
7925_1,0,0,0.005465323839474061
6705_10,1,0,0.8952527927150569
12060_9,1,0,0.702689988595523
1651_10,1,0,0.8170887108304515
8690_3,0,0,0.44958601140645205
10084_10,1,0,0.9841117682587128
1836_7,1,0,0.7679809038865617
9529_9,1,0,0.8805318793403277
3700_2,0,0,0.10271272996482
2885_9,1,0,0.6921765154876032
493_4,0,0,0.16617360723164012
8275_1,0,0,0.33352695752980543
11824_10,1,0,0.850160642822923
2237_7,1,0,0.5470855708857981
4949_3,0,0,0.8350231636826441
490_9,1,0,0.947109366435611
260_7,1,0,0.35315501746128825
8701_8,1,0,0.7836642587611916
7863_4,0,0,0.2430387537325285
6707_1,0,0,0.04356550134223015
8259_9,1,0,0.7214030904520643
7161_9,1,0,0.40422158014967924
8333_1,0,0,0.12986919880120004
5228_8,1,0,0.8654021707937193
6139_10,1,0,0.7793395562903831
4965_3,0,0,0.19343658399348695
9776_8,1,0,0.8418491807847377
2249_7,1,0,0.5611251727376365
9268_3,0,0,0.38663255440373184
7631_4,0,0,0.3100310637837819
10315_2,0,0,0.07826533424446529
8987_2,0,0,0.0390348660201746
7804_4,0,0,0.22672681909705597
7976_7,1,0,0.7393292581835136
6108_8,1,0,0.7426730632133908
7457_4,0,0,0.21615570558352573
3933_4,0,0,0.8014101311749365
5438_3,0,0,0.6823053933692409
4089_1,0,0,0.07991500929933457
10954_1,0,0,0.24303419798519862
8679_8,1,0,0.21266685426610638
2225_10,1,0,0.946494802109919
6726_3,0,0,0.46707651392826754
9736_3,0,0,0.06032452817183424
2846_3,0,0,0.0754501774332541
8239_10,1,0,0.8419438618520276
11946_4,0,0,0.7306924389137422
1663_1,0,0,0.42758235724365257
9815_2,0,0,0.041446616279225704
5352_4,0,0,0.6193506676086499
11981_4,0,0,0.40230624388614855
10005_7,1,0,0.7913839603633842
7003_4,0,0,0.2834055578154864
353_4,0,0,0.14378907620042924
4702_1,0,0,0.13016234858074727
4503_3,0,0,0.7532419695633594
11381_1,0,0,0.2995654025889218
9144_1,0,0,0.08438700596928038
3335_1,0,0,0.03640462737722113
529_1,0,0,0.18364104877927814
8488_4,0,0,0.2582561466547258
4767_9,1,0,0.7139543269944163
582_9,1,0,0.7479224052654979
5919_9,1,0,0.7728347652089864
5044_9,1,0,0.9876338697368222
558_10,1,0,0.9714375925490358
2062_1,0,0,0.14924882874571538
4884_10,1,0,0.9057236320663263
3948_4,0,0,0.28487423751251156
35_3,0,0,0.028228288929080223
10041_1,0,0,0.09369979394725367
371_1,0,0,0.03438743353573771
11352_1,0,0,0.058713391495263105
11770_10,1,0,0.859209243935922
9392_4,0,0,0.4336591485373496
4991_10,1,0,0.9647889591072001
1035_7,1,0,0.7058320513685986
12282_1,0,0,0.13926566054361075
2409_1,0,0,0.019278972939844916
1309_1,0,0,0.057425604891914665
10482_1,0,0,0.03317801134521657
8393_8,1,0,0.633023607855903
10817_10,1,0,0.39752358961152734
1065_1,0,0,0.08359549076145939
1011_10,1,0,0.8913919850152127
3504_7,1,0,0.8120979423728845
2057_10,1,0,0.5704154264119443
4351_10,1,0,0.7802147257562162
8462_3,0,0,0.08068349664074423
8766_1,0,0,0.062367607908203136
5527_8,1,0,0.9303359303977895
9511_7,1,0,0.9148265751345666
1453_8,1,0,0.8348182300393394
6082_9,1,0,0.8871540613554667
839_1,0,0,0.09432480518234117
2619_4,0,0,0.7046454456262895
3404_2,0,0,0.14095454179986033
2957_10,1,0,0.7190170602732856
2054_9,1,0,0.6580849225138422
9613_10,1,0,0.829891525306661
740_7,1,0,0.7194343632017409
989_4,0,0,0.026654956119301153
7075_10,1,0,0.9272008905127692
703_4,0,0,0.35520538857213907
12469_10,1,0,0.8303463333263887
8381_1,0,0,0.20142320905607247
40_8,1,0,0.5484801898573387
12191_7,1,0,0.7139887345403476
11817_10,1,0,0.7201573186818893
1912_4,0,0,0.35112495599322047
277_8,1,0,0.5699706481284506
1877_3,0,0,0.21954429099446687
11828_8,1,0,0.8782915954878596
5167_3,0,0,0.07313870035678426
9567_7,1,0,0.7037321587255733
5794_10,1,0,0.9610365600829645
4126_4,0,0,0.10957143912551666
3269_8,1,0,0.7915315926458444
9131_9,1,0,0.9149532157815556
344_8,1,0,0.5066737393106113
7207_7,1,0,0.6914846917972035
3336_1,0,0,0.007293063004220159
2670_10,1,0,0.9364833360455884
2041_2,0,0,0.024761746689495337
2131_9,1,0,0.9914641851349948
10525_10,1,0,0.8511362175069255
12231_10,1,0,0.39088834953994
9666_1,0,0,0.04447961608807893
757_3,0,0,0.5772665526755184
1289_7,1,0,0.49756596707059236
3343_4,0,0,0.38364903177949994
6450_1,0,0,0.10257385246953983
10585_9,1,0,0.9094418447117546
5267_7,1,0,0.6686354071751542
11385_8,1,0,0.9165849368408373
7128_1,0,0,0.15624896840852287
12418_10,1,0,0.9337325219079444
10889_10,1,0,0.87701180585071
2110_3,0,0,0.16311594604317253
12007_10,1,0,0.6508946924513942
5316_7,1,0,0.4064863050945056
910_4,0,0,0.18131750547772219
70_9,1,0,0.9571020528319213
10708_8,1,0,0.6700872888183288
5190_4,0,0,0.2510865906120027
4764_1,0,0,0.057821810414688125
10939_8,1,0,0.694958545050451
6557_3,0,0,0.12341691872674136
669_2,0,0,0.1250104744420196
6308_1,0,0,0.1362216630417231
8010_1,0,0,0.5965940134513514
6900_8,1,0,0.75657770660397
5202_2,0,0,0.12079318145976252
6930_4,0,0,0.14444798246737367
12463_4,0,0,0.09740693733987711
9728_7,1,0,0.7788343905872348
10408_1,0,0,0.520076675017187
10163_4,0,0,0.49419317042345184
1466_1,0,0,0.22518325014400264
6240_4,0,0,0.6557333016440602
12005_10,1,0,0.9865773353774623
4270_1,0,0,0.3195499287061707
8256_9,1,0,0.8586996550151598
12370_8,1,0,0.9664979472785283
11819_3,0,0,0.08879894043044476
3020_3,0,0,0.1350558691905178
4323_9,1,0,0.6147089486163677
10960_1,0,0,0.05455607210758223
5065_7,1,0,0.9333571615458496
7524_1,0,0,0.5345541290839667
9410_1,0,0,0.42455432936056836
4825_1,0,0,0.21002360264656095
5473_2,0,0,0.4187302476087034
2010_3,0,0,0.07020182367509309
3276_2,0,0,0.4434178506014426
10004_3,0,0,0.3343788830398476
12327_1,0,0,0.1216614977514061
10145_1,0,0,0.20454787641874278
1775_9,1,0,0.76529629303894
7365_7,1,0,0.6447257890777127
7335_1,0,0,0.38661837799955995
5082_7,1,0,0.7623421234211211
578_10,1,0,0.7943806655914967
1078_4,0,0,0.4813143791884137
4662_8,1,0,0.9497006816213268
9981_7,1,0,0.6794784083435835
5499_10,1,0,0.5676779690957133
9501_10,1,0,0.9560161294400735
3191_1,0,0,0.3826432982192184
9233_8,1,0,0.6966258354651312
10942_2,0,0,0.160451077735901
9158_10,1,0,0.884429288393696
4857_2,0,0,0.024749303102394996
8150_10,1,0,0.6909423605937941
10270_1,0,0,0.2153828046582661
12025_7,1,0,0.6846645962386786
5256_1,0,0,0.011348598104178303
4628_2,0,0,0.17827829597328765
9738_4,0,0,0.22322197590447618
7729_7,1,0,0.7788473886365243
4026_9,1,0,0.9213764719815432
9377_1,0,0,0.1621147608274643
1223_1,0,0,0.05636606340397391
3831_10,1,0,0.4092069152660104
6255_1,0,0,0.08732880581304253
2009_4,0,0,0.2330399218988653
5736_7,1,0,0.4590878762692781
7378_4,0,0,0.05698223759871999
42_3,0,0,0.04761406136441635
8357_3,0,0,0.451669679523724
8826_2,0,0,0.37644319538852966
3341_7,1,0,0.8124043939123976
7902_4,0,0,0.2550483987016881
224_10,1,0,0.9681737325924229
8835_9,1,0,0.8547935534968432
1531_1,0,0,0.030815800934465117
11_3,0,0,0.33772055512305277
10053_8,1,0,0.8141312910252448
695_10,1,0,0.9107441635114849
5005_1,0,0,0.09943833059851102
3195_3,0,0,0.1605878742363475
5737_4,0,0,0.25141473252721264
2499_1,0,0,0.47944270846153775
9520_10,1,0,0.8919029550450832
10198_4,0,0,0.7027905969407245
4620_1,0,0,0.10359605731557375
12101_7,1,0,0.7079853387839384
3350_7,1,0,0.7708501777044723
9044_3,0,0,0.48870079961616564
3271_9,1,0,0.9366093577423962
5716_8,1,0,0.7717703472914202
4615_10,1,0,0.6222992138308516
4063_8,1,0,0.8610122432577183
3538_10,1,0,0.7127103381191833
12261_10,1,0,0.6422185477288048
11415_8,1,0,0.9004889948656227
5378_7,1,0,0.41219354085829457
9010_7,1,0,0.6097781004838885
5096_4,0,0,0.4251037340985773
12243_8,1,0,0.7586063866562064
11568_4,0,0,0.5264339105510041
11252_9,1,0,0.9451185202651023
8401_10,1,0,0.924479776162711
12055_10,1,0,0.8035686605943838
12304_3,0,0,0.3049156205191565
6943_9,1,0,0.7480705441429896
7253_1,0,0,0.016363150637006833
10628_1,0,0,0.4466539639749027
11018_1,0,0,0.4466828349326214
4383_1,0,0,0.38447751584069656
5775_7,1,0,0.49948502351374235
5577_1,0,0,0.23534883611318097
2742_9,1,0,0.9657248885176735
5415_10,1,0,0.9867260116340232
4090_3,0,0,0.13547510656698655
12394_10,1,0,0.9749034933700574
7725_10,1,0,0.9224179603505673
3131_2,0,0,0.009836853783134107
3906_10,1,0,0.9340003879236779
7809_10,1,0,0.8082695392148863
11227_9,1,0,0.9616306306887807
2475_3,0,0,0.11616744596616345
8244_1,0,0,0.0024260082890446436
2321_1,0,0,0.532629060249888
97_9,1,0,0.8794705068550784
8966_1,0,0,0.36626891378884197
9244_8,1,0,0.8033902349110398
11736_9,1,0,0.5767152859848752
10244_2,0,0,0.29297651944498193
9526_10,1,0,0.9080770748344996
5353_1,0,0,0.10028230661800332
1934_4,0,0,0.19470650144213522
10391_10,1,0,0.8209963420134507
9352_10,1,0,0.8788346111513281
3465_4,0,0,0.769121469025458
10453_1,0,0,0.11713163898907032
6321_3,0,0,0.18049334529887298
5048_2,0,0,0.1370665372523078
9176_1,0,0,0.03324601455083504
11974_4,0,0,0.22248890532952126
5535_8,1,0,0.883975928925984
5380_7,1,0,0.8585282969725035
6793_10,1,0,0.867191891790845
5520_9,1,0,0.82347077080788
8565_1,0,0,0.1294463456257256
10780_4,0,0,0.2789591202998974
6889_1,0,0,0.2045866593390777
12163_2,0,0,0.02742606685708295
1445_8,1,0,0.6880817681209853
7_3,0,0,0.13789795603485655
5730_10,1,0,0.7149368413259191
11341_4,0,0,0.45739987027771345
10089_7,1,0,0.7227325632786016
5932_10,1,0,0.8777047059189033
5575_3,0,0,0.30804508276472914
7613_2,0,0,0.3882430092115549
3453_7,1,0,0.7263907718931366
4576_10,1,0,0.8975185263192031
1895_3,0,0,0.35006768609340283
5832_4,0,0,0.23281048069840887
5050_1,0,0,0.08348828037870692
10488_10,1,0,0.5834765856881082
948_10,1,0,0.9211301707799373
11136_10,1,0,0.9335281217805743
11067_2,0,0,0.1341238763816839
10733_4,0,0,0.30159579889535815
4487_1,0,0,0.34331238393040026
6192_9,1,0,0.8786656759420349
9351_8,1,0,0.8090921028434732
7674_1,0,0,0.011872867859620495
2739_9,1,0,0.9276516142973628
8982_4,0,0,0.18165756409112177
11167_1,0,0,0.039217902127188294
4048_2,0,0,0.07993768663544135
3654_10,1,0,0.886578950107272
8345_3,0,0,0.3520280649716241
696_10,1,0,0.8824210539673876
8510_1,0,0,0.2687086444138598
6171_4,0,0,0.12835570185222359
7005_4,0,0,0.7404430328139652
774_8,1,0,0.42333589663296156
8350_3,0,0,0.31972606203919823
2169_2,0,0,0.5111073059400635
3663_4,0,0,0.13432548160627755
10526_3,0,0,0.08745171893312083
5734_1,0,0,0.01897880550925691
4139_8,1,0,0.4905731177426474
5341_10,1,0,0.7339041006724283
10052_4,0,0,0.4097524450749871
2914_3,0,0,0.34446747481208845
1716_1,0,0,0.10964278302661798
3359_1,0,0,0.09159652181983463
7484_1,0,0,0.04251000855240105
8634_9,1,0,0.8274616309649996
9548_10,1,0,0.9266614808267759
6785_8,1,0,0.8772224992666269
7285_3,0,0,0.048097038000544316
6431_8,1,0,0.5875216803520924
12143_1,0,0,0.05308066403449853
847_7,1,0,0.8703281932557458
6723_10,1,0,0.7741997279234977
8345_7,1,0,0.8012550054169444
8685_3,0,0,0.21566276653682884
4093_8,1,0,0.9448826371384493
12363_1,0,0,0.3702891239656844
3025_1,0,0,0.10809024486205587
9505_10,1,0,0.7616777202795161
3479_1,0,0,0.21965005819390554
11060_10,1,0,0.7586352166071089
2082_10,1,0,0.884321702177767
10435_2,0,0,0.21189357571526377
7944_2,0,0,0.27099503370949607
561_1,0,0,0.13354502804649587
2564_10,1,0,0.846359360849963
7411_10,1,0,0.940153528789321
11966_10,1,0,0.8812749491284534
2458_2,0,0,0.06168742138324591
5185_10,1,0,0.9503234450955959
838_2,0,0,0.6168874207859805
10106_8,1,0,0.541589127627791
1234_10,1,0,0.9278437840966574
3410_3,0,0,0.5021565117628733
7355_4,0,0,0.7119862397433343
10857_1,0,0,0.23870238631109286
9948_8,1,0,0.9290312155368835
6932_7,1,0,0.8789144509609377
275_10,1,0,0.7972426634019906
2236_1,0,0,0.024519205881731676
1486_7,1,0,0.752033859329141
878_3,0,0,0.51794793493649
7230_8,1,0,0.9032204547119744
7086_1,0,0,0.06874094792125601
4445_4,0,0,0.09751488616835065
1196_1,0,0,0.02200191643027023
6078_8,1,0,0.8189328040177466
7094_1,0,0,0.05260560191175825
7234_4,0,0,0.15472665860653204
5171_10,1,0,0.5799334399959596
10505_2,0,0,0.3044825431073433
8374_1,0,0,0.09657444447864355
2606_8,1,0,0.7836701336954431
10576_7,1,0,0.4042825825775748
7769_7,1,0,0.9260657364491445
1672_8,1,0,0.8944548817138952
1043_10,1,0,0.8683831492473549
749_10,1,0,0.9973139876359162
510_1,0,0,0.07772429994801935
1472_8,1,0,0.3556693989798912
12213_10,1,0,0.9575522835745062
6839_2,0,0,0.2821317026297816
1911_10,1,0,0.8973164049829832
186_8,1,0,0.6840802524643411
11242_1,0,0,0.025799767228565966
4237_10,1,0,0.45967070643134106
1552_8,1,0,0.8752893500027006
11173_7,1,0,0.4880750663962181
12075_7,1,0,0.6568860789067563
2559_9,1,0,0.714595927822034
8253_4,0,0,0.44494432857753513
1772_10,1,0,0.8318094273907128
881_8,1,0,0.7423933765945187
4130_9,1,0,0.5558919103125811
9047_10,1,0,0.8882188139206717
3482_1,0,0,0.04145176949832239
2388_3,0,0,0.051217671528268977
10746_4,0,0,0.15072982387942627
7424_10,1,0,0.7788744934848937
2033_1,0,0,0.0457261061006249
5210_2,0,0,0.17091356942047803
4259_1,0,0,0.00673146661920863
4573_10,1,0,0.8156630751701489
11164_1,0,0,0.04393462818809299
3698_3,0,0,0.43536190910520933
1394_8,1,0,0.6344508056091696
8635_7,1,0,0.679128563495459
1448_1,0,0,0.2245247853435436
1638_3,0,0,0.057084595649486314
3388_7,1,0,0.8373687480540198
3829_4,0,0,0.419025575780291
8306_10,1,0,0.8291935554259909
8626_7,1,0,0.7901400902883656
3919_3,0,0,0.7657885282673156
6182_1,0,0,0.3366461574515989
4555_1,0,0,0.01415192058343027
7919_10,1,0,0.7213122312592314
7782_2,0,0,0.2654790803963509
7176_1,0,0,0.09597059625455215
8089_4,0,0,0.18194076789057734
8322_7,1,0,0.9649033201030127
5139_4,0,0,0.21150359780201633
12347_1,0,0,0.058376931912478926
8378_1,0,0,0.0009360342745242437
2716_10,1,0,0.9154398012877548
11650_1,0,0,0.1823472889624654
2544_8,1,0,0.7974523690514733
1119_1,0,0,0.0457463327307882
8877_9,1,0,0.8083908589621964
1343_1,0,0,0.0032011254670869
2121_10,1,0,0.9876961500686066
500_9,1,0,0.797587798855848
313_10,1,0,0.7637107263977747
6340_10,1,0,0.9675210990141008
2665_1,0,0,0.39756323941588356
9370_4,0,0,0.8777070573829008
494_9,1,0,0.6497825669089258
10706_7,1,0,0.8026797921297607
11054_7,1,0,0.604103933488195
9249_3,0,0,0.7663505660698824
10003_8,1,0,0.7955991723407971
8699_1,0,0,0.001450868366248526
10415_7,1,0,0.5866587500614774
10772_1,0,0,0.058032293447888246
1318_2,0,0,0.3952159292291745
8341_10,1,0,0.8845136887381794
6694_1,0,0,0.18530912771308572
773_7,1,0,0.18037622155695746
8576_8,1,0,0.6506267422292474
1432_7,1,0,0.542035235961623
6265_7,1,0,0.691970611642237
1351_10,1,0,0.9329160661619414
4482_2,0,0,0.17740172668029847
6478_1,0,0,0.01325426841812757
2522_4,0,0,0.10879536512809555
5375_2,0,0,0.034074605284310194
401_3,0,0,0.2673647575959788
937_10,1,0,0.9436941964240291
3348_2,0,0,0.01659580963841076
11729_10,1,0,0.8388450360013268
8261_1,0,0,0.07316134850122753
7058_4,0,0,0.27369394761634463
8458_10,1,0,0.9436714491343406
10727_7,1,0,0.8608156322519234
9763_4,0,0,0.5196399950865012
1471_4,0,0,0.3307567590182474
10293_8,1,0,0.7254064113783218
161_2,0,0,0.23946305390203407
8784_9,1,0,0.9435497058817166
8702_2,0,0,0.025222018642181456
12120_2,0,0,0.09627051948091774
5924_8,1,0,0.686955159351018
6076_9,1,0,0.8504463517801468
2960_10,1,0,0.7171526246664606
1673_8,1,0,0.8304858523167908
5980_3,0,0,0.41968182058369524
7511_9,1,0,0.7862086357928632
1948_10,1,0,0.9596474408949296
6768_3,0,0,0.18662745855132334
7820_8,1,0,0.8156685933130442
10813_10,1,0,0.5373041195667199
7194_7,1,0,0.9276569316657926
10788_10,1,0,0.8748328801486206
10638_8,1,0,0.7248965348891198
10865_7,1,0,0.8123826298847329
1750_4,0,0,0.3248630425336618
6160_10,1,0,0.7682527799613793
3378_2,0,0,0.6592997810243221
11888_2,0,0,0.3359528860571966
11625_7,1,0,0.8311324344145742
9398_9,1,0,0.6479453061271976
6777_8,1,0,0.8491253482258979
546_2,0,0,0.3582414351899467
9055_2,0,0,0.1867167801698727
11787_9,1,0,0.604535808165047
8244_9,1,0,0.9362950314946166
12420_3,0,0,0.11751997927251695
7549_7,1,0,0.5714569272392084
8521_10,1,0,0.992051233046578
4893_10,1,0,0.9750907759646572
7855_8,1,0,0.8361741391072997
1784_10,1,0,0.9181705798667423
1401_3,0,0,0.06394982532073029
10365_8,1,0,0.8534640902905734
9834_3,0,0,0.23743673926854886
842_1,0,0,0.027902963542174957
7613_9,1,0,0.7004856026579086
745_1,0,0,0.015784536518561893
11785_10,1,0,0.8545724812388528
10768_1,0,0,0.050104087801353225
9077_9,1,0,0.8561770927018921
11108_10,1,0,0.6774306485114218
33_7,1,0,0.511654116133641
7533_10,1,0,0.9604065285933084
10704_4,0,0,0.36571298090281096
5611_10,1,0,0.8045695666916421
6579_10,1,0,0.7478769731335799
7562_10,1,0,0.6429133862045722
10385_10,1,0,0.7002912096014112
1129_1,0,0,0.016011323111722337
5223_1,0,0,0.3350503127161257
5567_7,1,0,0.4681866019759126
7550_9,1,0,0.9050929904404998
8542_9,1,0,0.8449231273578455
750_1,0,0,0.06066950482388984
3293_10,1,0,0.6687028214368395
